,Unnamed: 0,img_id,meme_text,target_group,attack_type,interventive_content,interventive_filler
476,440,598.png,when you choke the hooker a little too hard and she dies this is where the fun begins,gender,Inciting_violence," Using language that promotes violence against women is deeply disturbing and morally unjustifiable.
", It is crucial to foster a culture that respects and values the safety and well-being of all individuals.
477,685,970.png,if you could kick an obama in the nuts which would it be?,gender,Slurs," Promoting violence and using sexist language towards any individual, including former presidents, is unacceptable.
", It is important to treat all individuals with respect and promote civil discourse in public discussions.
478,916,1373.jpg,tu jaa ye scheme tere liye nahi hai,individual,Exclusion," Excluding someone from a scheme solely based on individuality is unfair and discriminatory.
"," We should strive to create equal opportunities for all individuals, regardless of their differences."
479,2057,3668.jpg,When the whole country is finally satark,organization,Mocking," Mocking an entire organization undermines fairness and respect, perpetuating harmful stereotypes.
"," It is important to approach criticism with empathy and constructive dialogue, promoting fairness and understanding."
480,198,246.png,this is what rich white trash looks like and it's time to take out the trash!,race,Exclusion," This kind of exclusionary language is unfair and perpetuates harmful stereotypes and divisions.
", We should strive to create a society that values diversity and promotes inclusivity for all races.
481,1902,3354.jpg,Iss Baar IPL Pakka RCB Jeetegi Neeche Kya Dekh Rahe Ho Joke Uper Hi Khatam Ho Gaya,organization,Mocking," Mocking an organization based on their performance in a light-hearted manner can be entertaining.
", Let's celebrate the spirit of sportsmanship and enjoy the excitement of IPL together.
482,676,956.png,"democrats, 1961 ask not what your country can do for you; ask what you can do for your country democrats, 2018 free sh*t!",organization,Inciting_violence," Promoting violence and derogatory language towards any organization undermines democracy and civic engagement.
"," We should strive to promote tolerance, respect, and inclusive dialogue in political discourse."
483,500,678.png,lol she thinks she's a goat,gender,Dehumanising," Comparing someone to an animal based on their gender is dehumanizing and unfair.
"," We should treat all individuals with respect and equality, regardless of their gender."
484,2904,5571.jpg,When you and your homies hire escorts in Bangkok neechey se check kar..neechey se!,nationality,Dehumanising," Stereotyping and dehumanizing individuals based on nationality is unfair and offensive.
", We should strive to recognize and celebrate the diversity and humanity of all individuals.
485,892,1336.png,"""nevr forget"" - you said... we didn't forget and we are fighting this together",individual,Inciting_violence," Inciting violence and perpetuating divisiveness through such language is harmful and unacceptable.
"," Let's work together to promote peace and unity, understanding that violence only breeds more hatred."
486,3024,5753.jpg,Ramayan at 9 pm Turn of lights at 9 pm *Me,individual,Mocking," Mocking someone's cultural or religious beliefs undermines the spirit of unity and respect.
", Let's celebrate diversity by embracing different cultures and promoting understanding among individuals.
487,2540,4844.jpg,kyu bola tha na delhi-ko italy new york jaisa banna dunga,nationality,Inferiority," Making derogatory comments about someone's nationality is unfair and disrespectful.
", Let's strive to celebrate diversity and promote understanding and respect among different nationalities.
488,73,95.jpg,"Queen doesn't even reply to Meghan's ""jinhe mera dil lutteya"" Oho",individual,Mocking," Publicly mocking someone's personal life is hurtful and disrespectful, perpetuating a toxic culture.
"," Let's focus on spreading positivity and kindness, treating others with empathy and respect."
489,29,36.png,terrorism is just part and parcel of living in a big city. sadiq khan london mayor tokyo: over 13 million people no islamic terrorism,organization,Inciting_violence," Promoting violence or inciting terrorism against any organization is unacceptable and dangerous.
"," It is essential to foster peace, understanding, and dialogue in our diverse communities."
490,1878,3304.jpg,Suryakumar Yadav after scoring 50 in his 1st international innings CRICKET KI DIWANIBsdk I*nd pr rkhte hain hum international pressure,individual,Mocking," Mocking someone's achievements based on their nationality undermines the spirit of fair competition.
", Let's celebrate individual successes in sports and promote a culture of respect and inclusivity.
491,71,92.png,"it might look fucked up, but her handjobs are fucking unbelievable",gender,Slurs," Objectifying someone based on their gender and using derogatory language is unfair and disrespectful.
"," We should promote equality and respect, valuing individuals for their abilities and contributions."
492,1254,2080.jpg,bahar nikal Bsdk BC ye tha kaun jo gaali deke bhaag gya?Pakka kohli hoga,individual,Mocking," Mocking and using derogatory language towards an individual reflects a lack of respect and empathy.
"," It is important to treat others with kindness and dignity, fostering a culture of inclusivity."
493,800,1179.jpg,I want to leave this world after seeing this,gender,Mocking," Comments like these perpetuate negativity and foster a toxic environment, affecting individuals' mental health.
"," Let's strive to promote positive and supportive dialogue, creating a safe space for everyone."
494,3142,5923.jpg,ritesh bahuguria @riteshismm Papa: tum mujhe apna papa nhi dost samho M: yar teri bandi ko itni problem kya mere phone use karne sai Papa: Bsdk itna friendly hone nahi bola tha,other,Inciting_violence," Calling someone derogatory names and using offensive language is disrespectful and promotive of violence.
"," It is important to treat others with kindness and respect, fostering a peaceful and inclusive environment."
495,2241,4078.jpg,reaction of nick jonas when he got to know that he married a woman who blows sparkling candle,individual,Contempt," Judging someone based on their partner's abilities and interests is unfair and discriminatory.
"," We should strive to celebrate and support all types of relationships, respecting individual choices."
496,2908,5578.jpg,"Tom Holland : ""Dad, act normal. Emma Watson is coming.""",individual,Mocking," Making fun of someone's excitement to meet a celebrity is mean-spirited and disrespectful.
"," We should strive to treat others with kindness and empathy, respecting their interests and emotions."
497,250,312.png,"""never forget"" - you said. i am the proof you have forgotten",individual,Inciting_violence," Reminding someone of their neglect, devoid of compassion, fuels anger and hostility.
"," We should strive to communicate with empathy and understanding, promoting understanding and reconciliation."
498,1475,2516.jpg,like father like son. carbon copy hai na! hum toh baalti me peetey hai,individual,Mocking," Making mocking comparisons based on family resemblance undermines individuality and respect.
Interventive "," We should embrace and celebrate the uniqueness of each person, promoting kindness and acceptance."
499,2035,3620.jpg,When she sends me nudes instead of memes Me:-Ye kya behooda harkat hai?,gender,Slurs," Objectifying and disrespecting women by reducing them to mere sexual objects is unacceptable.
", We should strive for respectful and equal treatment of all genders in all interactions.
500,1692,2932.jpg,Drives on right side of the road Drives on left side of the road You guys have been driving on road?,individual,Slurs," Discriminating against individuals based on their driving habits is unfair and promotes division.
"," Let's approach driving with patience and understanding, respecting different conventions for safe road travel."
501,827,1228.png,what is the difference between an illegal immigrant and e.t.? e.t. learned to speak english and wanted to go home!,organization,Mocking," Mocking individuals based on their immigration status perpetuates harmful stereotypes and promotes discrimination.
", We should strive to create a society that embraces diversity and treats all individuals with fairness and respect.
502,654,916.png,isn't it interesting that isis has run out money now that obama is no longer in office..,other,Contempt," Spreading baseless claims and contemptuous accusations undermines fair and informed discourse.
", It is important to base our opinions on evidence and engage in respectful dialogue.
503,1960,3467.jpg,Pedro chapa is with Drucila Deshreet and Braden EI Pintor Rodriguez.R.I.P Cesar Avila missing my best friend he's  not dead his girl don't let him hang out with us R.I.P CEASER,gender,Mocking," Mocking someone based on their perceived romantic relationship status is unfair and hurtful.
"," We should strive to treat all individuals with kindness and respect, regardless of their relationship status."
504,2968,5678.jpg,"PLz stop making fun of my bro, He is great too",individual,Contempt," Making fun of others is hurtful and disrespectful. Let's treat everyone with kindness.
", We should strive to create a society where we celebrate each other's uniqueness.
505,1317,2212.jpg,For Boy Friend For Best Friend,gender,Slurs,,
506,2493,4688.jpg,girls when they don't get to kiss the teacher kid boys after calling him randi ka baccha,gender,Mocking," Mocking girls for not kissing a teacher and boys for using derogatory language is unfair and hurtful.
"," We should promote respect and equality, valuing all individuals' choices and discouraging bullying behavior."
507,714,1018.png,muslim in congress 2019 defund homeland security! muslims in 2001,religion,Inciting_violence," Advocating violence against a religious group is unjust and goes against the principles of equality and respect. 
", It is essential to promote dialogue and understanding among different religious communities.
508,290,362.png,how you gotta treat girls with smart mouths,gender,Inciting_violence," Promoting violence towards girls with smart mouths is unfair and perpetuates harmful gender stereotypes.
"," It is important to foster a culture of respect and open dialogue, valuing everyone's opinions."
509,1185,1934.jpg,"seeing boobs for the first time:seeing boobs for the 5,687 th time: Men will be men",gender,Mocking," Objectifying women and reducing them to their body parts perpetuates harmful gender stereotypes.
", We should strive to create a society that values women for their talents and contributions.
510,677,958.png,when you walk past the special ed classroom and see them gangbanging the teaher (jazz music stops),organization,Inciting_violence," Encouraging violence and spreading false rumors about an organization is harmful and unfair.
", It is essential to promote unbiased and accurate information to foster a fair and inclusive society.
511,611,855.jpg,who da f*ck said money can't buy happiness,race,Slurs," Using racial slurs to convey a negative stereotype is unfair and perpetuates discrimination.
"," We should strive to promote equality and respect for all individuals, regardless of their race."
512,1267,2102.jpg,Nothing much Just a picture of ABD carrying #RCB,organization,Mocking," This kind of mocking language towards an organization is unfair and disrespectful.
", We should strive to promote fairness and respect in our discussions about organizations.
513,1330,2236.jpg,nibbas be having bathroom like this and still say ' yah babes came back from a hot shower,other,Contempt," Using contemptuous language to mock others based on their living conditions is disrespectful and unfair.

"," It is important to approach others with kindness and empathy, recognizing their unique circumstances."
514,315,399.jpg,me watching sandeep maheshwari's videos after mast*bation,individual,Slurs," Associating someone's viewing habits with a personal act is disrespectful and inappropriate.
", We should focus on promoting understanding and respect for individual choices and boundaries.
515,1653,2854.jpg,Kitna Paarivarik Mahaul Hai...,gender,Dehumanising," Making derogatory remarks about someone's gender contributes to a dehumanizing and unfair environment.
"," Let's strive for equality and respect, fostering a culture where everyone feels valued and included."
516,2357,4338.jpg,amitabh ji right now:,individual,Contempt," Making contemptuous remarks about an individual, like Amitabh Ji, is disrespectful and unfair.
"," Let's strive to treat others with fairness and respect, regardless of their status or achievements."
517,1907,3362.jpg,in next dance video iske saath karungi had a face,individual,Mocking," Mocking someone's appearance or abilities in a dance video is hurtful and unfair.
", Let's strive to create content that promotes positivity and celebrates individual talent.
518,1583,2710.jpg,Nathu jesi koi Shooterich nehi hai Mahatma Gandhi(#Fuckboynation),individual,Mocking," Mocking individuals by comparing them to a shooter undermines the values of respect and empathy 
", We should strive to create a society that embraces diversity and promotes understanding and compassion.
519,2159,3878.jpg,*Asking for night out*Maa:Papa se puch le Papa;Maa se puch le Me to friends Unhone lagbhag mnaa kar diya,other,Exclusion," Excluding someone from a night out because of their parents' restrictions is unfair.
", We should strive to include everyone and respect their unique circumstances and limitations.
520,1206,1978.jpg,"bhabhi lover's be like ""yahan mein pigal gaya""",gender,Slurs," Using derogatory slurs and objectifying language towards women promotes harmful gender stereotypes.
", We should strive to create a society that values and respects women as equals.
521,1732,3012.jpg,Chachi 420 Chachi 840,gender,Mocking," Mocking someone based on their gender through derogatory language is unfair and disrespectful.
", We should strive to create a society that values gender equality and promotes empathy and respect.
522,2274,4142.jpg,he looks like my father but he is my neighbour,other,Contempt," Judging someone based on their appearance fosters contempt and undermines fairness.
"," It is important to treat others with respect and fairness, recognizing the value of diversity."
523,2449,4572.jpg,other countries to china puri duniya ki maach*d di bhench*D tune,nationality,Exclusion," Blaming an entire nationality for global issues is unfair and excludes individuals from diverse backgrounds.
", We should strive to promote understanding and unity among different nationalities and cultures.
524,2541,4846.jpg,exami get cancel coz of corona virus toppers me who not have buyed books yet,individual,Mocking," Mocking individuals who haven't purchased books yet due to the pandemic is unfair and unkind.
"," We should approach others with empathy and understanding, recognizing the challenges they may face."
525,301,379.jpg,This is me in future Xavier Okay. what are you selling behind?,individual,Mocking," Mocking someone's appearance or assumptions about their future is disrespectful and hurtful.
"," We should strive to treat others with fairness and kindness, embracing the diversity of individuals.

2) "
526,2879,5534.jpg,"""Dad, why my sister name is Rose?"" ""Because your mother loves Roses."" ""Thanks , dad."" ""No problem , Synder cut""",other,Mocking," Mocking someone's name is hurtful and disrespectful. Let's treat each other with kindness.
"," It's important to value and respect each person's individuality, including their chosen names."
527,1158,1874.jpg,When parents are at home when no one is at home,individual,Slurs," Judging individuals based on their living arrangements is unfair and perpetuates harmful stereotypes.
"," We should strive to respect others' personal choices and circumstances, promoting inclusivity and understanding."
528,3055,5799.jpg,"The vogue teen @Kiskinazarlagi Show this to your mom Kishan Jhunjhunwala @Jhunjhunastic Mummy bol rahi isko bolo khaana khaane, thuddi ki haddiya dikh rahi",individual,Dehumanising," Mocking someone's appearance and demeaning them based on their body is disrespectful and harmful.

", Let's promote body positivity and treat others with kindness and respect.
529,160,198.png,my little brother Me,individual,Mocking," Mocking and belittling others, especially younger siblings, is hurtful and disrespectful.
"," We should strive to treat all individuals with kindness and respect, regardless of their age."
530,1410,2394.jpg,Fuck it! Doggy style practice,religion,Dehumanising," Using dehumanizing language towards any religious group is disrespectful and promotes discrimination. 
", Let's strive to create a society that embraces religious diversity and treats all individuals with respect.
531,236,296.png,that look when you find out your husband isn't coming home from the mosque,religion,Inciting_violence," Worrying about a loved one's safety shouldn't lead to promoting violence or hatred.
"," We should strive for understanding and unity, promoting peace and respect for all."
532,1626,2798.jpg,Are Behanch*d ye dairy milk kahan kahan apni factory khola hai bey..!,gender,Inciting_violence," Promoting violence and using derogatory language towards any gender is unacceptable and harmful.
", We should strive to treat all individuals with respect and promote non-violent communication.
533,665,936.png,"we'ree just here to blow you stupid british people e up, letting us in your country",religion,Inciting_violence," Promoting violence and hate speech towards a particular religious group is extremely harmful and unjust.
", We should strive for a society that values peace and respect for all individuals.
534,1511,2580.jpg,When a lawyer talks in English in District Court. People:America ka Dalal BahinChod,nationality,Slurs," Using derogatory language towards individuals based on their nationality is unfair and disrespectful.
", Respectful and inclusive communication is essential in promoting understanding and harmony among all people.
535,1874,3288.jpg,parents- bahu sanskari chahiye beta- wife hot chahiye le bahu-,nationality,Dehumanising," Stereotyping individuals based on their nationality dehumanizes them and promotes discrimination.
", It is important to appreciate the diversity and value of individuals from different nationalities.
536,2013,3566.jpg,True story SCIENCE COMMERCE,organization,Mocking," Mocking an organization based on its field of study undermines the importance of diverse educational paths. 
"," It is crucial to value and respect all organizations, recognizing their unique contributions and perspectives."
537,2229,4047.jpg,2 out of 2 wins for RCB IPL viewers:tu RCB hi hai na,organization,Mocking," Mocking an organization's performance is unfair and undermines the hard work and dedication of the RCB IPL team.
", Let's appreciate the efforts put in by all teams and focus on the spirit of sportsmanship.
538,623,870.png,do i make you horny baby.... do i??????,individual,Slurs," Objectifying and using derogatory language towards individuals is disrespectful and promotes harmful stereotypes.
"," Respect and equality should be the foundation of our interactions, promoting a fair and inclusive society."
539,2611,5018.jpg,when you're enjoying the party and sasur ji walks into the room,other,Mocking," Making fun of someone's presence at a party based on their relation is hurtful and disrespectful.
", We should strive to create an environment where everyone feels included and valued.
540,2911,5581.jpg,sarcasmic Boi BoiSarcasmic Crush-mera ek kaam hai..kar doge? Me on my inner head-(Tujh jaisi meenakumari ke liye toh mai seene pe goli khaunga seene pe dhanno),gender,Inciting_violence," Encouraging violence against individuals based on their gender is harmful and unacceptable.
", It is crucial to promote a culture that values gender equality and rejects all forms of violence.
541,2494,4698.jpg,midnight video call with girl bestie,gender,Dehumanising," Assigning negative connotations to female friendships perpetuates harmful gender stereotypes and undermines their value.

"," We should celebrate and support all types of friendships, regardless of gender, promoting equality and respect."
542,561,774.png,Madhuri Dixit Madhuri shikshit Madhuri fixit Madhuri switch hit,individual,Mocking," Mocking someone's name is unfair and disrespectful, let's focus on treating individuals with kindness.
", We should strive to create an environment that values and respects each person's unique identity.
543,295,369.jpg,Corona my career Me watching selfies,individual,Mocking," Mocking someone's career or personal struggles during the pandemic is unkind and unfair.
", Let us choose empathy over judgment and support one another through these challenging times.
544,67,85.jpg,"माता जी गिजुआ बनवाने में साथ देने के लिए मेरी तारीफ करती हुई!
मैं जो गुजिया बनवाते हुए चुपचाप बादाम किशमिश मावे पर हाथ साफ कर रहा था!",individual,Contempt," Mocking or belittling someone's actions or appearance is disrespectful and unfair.
"," We should strive to treat others with kindness and understanding, embracing their individuality."
545,465,635.jpg,extroverts after a month of lockdown tu to hasna bhool gaya mere bachhe,organization,Mocking," Ridiculing extroverts for forgetting how to laugh after a month of lockdown mocks their natural inclination for social interaction.
", Let's embrace and appreciate the diverse personalities and coping mechanisms people have during challenging times.
546,2676,5136.jpg,"à¤…à¤—à¤° à¤µà¥˜à¥_x008d_à¤¤ à¤ªà¤° à¤¶à¤¾à¤¦à¥€ à¤¨à¤¾ à¤•à¥€ à¤œà¤¾à¤¯à¥‡ à¤¤à¥‹ à¤…à¤ªà¥_x008d_à¤¸à¤°à¤¾ à¤­à¥€ à¤¤à¤¾à¥œà¤•à¤¾ à¤¬à¤¨ à¤œà¤¾à¤¤à¥€ à¤¹à¥ˆ | à¤…à¤—à¤° à¤¯à¤¹ à¤«à¥‹à¤Ÿà¥‹ à¤ à¥€à¤• à¤¸à¤®à¤¯ à¤ªà¤° à¤•à¤¿à¤¸à¥€ à¤²à¥œà¤•à¥‡ à¤µà¤¾à¤²à¥‡ à¤•à¥‡ à¤˜à¤° à¤ªà¤¹à¥_x0081_à¤_x0081_à¤šà¤¤à¥€ à¤¤à¥‹ à¤†à¤œ à¤¸à¤¿à¤°à¥_x008d_à¤« à¤_x008f_à¤• à¤˜à¤° à¤¹à¥€ à¤¬à¤°à¥_x008d_à¤¬à¤¾à¤¦ à¤¹à¥‹à¤¤à¤¾, à¤ªà¥‚à¤°à¤¾ à¤¬à¤‚à¤—à¤¾à¤² à¤¨à¤¹à¥€à¤‚ ......!!!",individual,Dehumanising," Mocking someone's name or physical ability is disrespectful and dehumanizing.
"," We should strive to treat individuals with kindness and respect, embracing their unique identities."
547,1904,3357.jpg,"heavy driver factspert In the e1970s,North Korea ordered 1,000 volvo 144s from sweden.To this day,the cars have not been paid for.Factspert in the 1970s,sweden began to see north korea as a lucrative market.swedish companies",nationality,Inciting_violence," Promoting violence or xenophobia towards a particular nationality only perpetuates harm and division.
"," It is important to foster understanding and promote peace between nations, respecting each other's sovereignty."
548,1764,3084.jpg,when a girl announces herself single on Facebook,gender,Mocking," Objectifying and mocking someone based on their relationship status is disrespectful and unfair.
"," Let us strive to create a culture of empathy and respect, where we value each person's worth beyond their relationship status."
549,1903,3356.jpg,sonu bhai always helping the needy,individual,Dehumanising," Acknowledging Sonu bhai's compassionate actions, he selflessly assists those in need.
", We should encourage and support individuals who demonstrate kindness and empathy towards others.
550,8,11.jpg,ADDING MEDIEVAL WEAPONS TO DOGS PLAYING ON BEACH NEEDS TO BECOME A THING,other,Contempt," Promoting harmful and disrespectful behavior towards animals is ethically wrong and should be condemned.
"," Let's advocate for compassion and kindness towards animals, ensuring their well-being and respect."
551,1785,3120.jpg,Me:Yeh PUBG wale aajkal ludo kyon khel rahe hai?My Friend:Aurat ka chakkar babu bhaiya aurat ka chakkar,gender,Mocking," Mocking someone based on their gender and belittling their interests is unfair and disrespectful.
"," We should strive to support and celebrate each other's hobbies and interests, regardless of gender."
552,379,496.png,this shit is why i bake people,organization,Inciting_violence," Encouraging violence and harmful actions towards any organization is unjust and unacceptable.
", We should strive to promote peaceful resolution and respectful dialogue in all situations.
553,2384,4415.jpg,dafaq is wrong with robbert's dog,individual,Slurs," Using derogatory language to refer to someone's dog is disrespectful and offensive.
"," We should strive to treat all individuals, including their pets, with kindness and respect."
554,2019,3580.jpg,signs that you are Ravi Shastri you always think of sex you are always high assisnhero you have a loyal best friend you love parties,individual,Slurs," Using derogatory language to mock an individual based on their personal traits is unfair and disrespectful.
"," We should strive to promote acceptance and respect for individuals, appreciating their unique qualities."
555,2476,4646.jpg,girls:say hi and i will post something about you. *Memers: ae madam ye kya chodd failayela hai idhar,gender,Mocking," Mocking someone based on their gender is insensitive and promotes harmful stereotypes. 
"," Let's treat one another with respect and kindness, embracing the diversity and uniqueness in all individuals."
556,57,72.png,me: *invest in a stock* The stock :,individual,Mocking," It is important to have a respectful and fair attitude when discussing individual investment choices. 
", Let's focus on constructive dialogue that promotes understanding and learning from one another.
557,1865,3270.jpg,"( year 2007) sakshi : sir can i see your i'd card? dhoni pandit ko bula le, main shaadi karega",individual,Mocking," Mocking someone's request for an ID card is disrespectful and dismissive.
", We should strive to treat individuals with respect and address their concerns seriously.
558,226,284.png,"i don't always have sweaty balls but when i do, they're wetter than a tiajuana hooker during spring break and smell like a zombie's vagina",individual,Slurs," Using derogatory language to describe a person's body is disrespectful and promotes body shaming and discrimination. 
"," It is important to treat individuals with kindness and respect, recognizing the value of body positivity."
559,1205,1977.jpg,imagine her as your math's teacher Talha Malik BC jab imagine hi krna hai to bivi na kren,gender,Mocking," Mocking someone based on their gender is unfair and perpetuates harmful stereotypes.
", We should strive to treat individuals with respect and promote equality for all genders.
560,1698,2946.jpg,Agar mohobbat mai humse koi galti ho jaye Toh Tum bhi rajnath singh jaise kadi ninda karke kaam chala dena,individual,Slurs," Using derogatory language to criticize someone based on their actions is unfair and disrespectful.
"," It is important to approach conflicts with empathy and open-mindedness, promoting constructive dialogue and understanding."
561,2760,5285.jpg,binod binod binod binod binod binod mera beta hai,individual,Mocking," Mocking someone's name repeatedly is disrespectful and shows a lack of empathy.
"," We should strive to treat individuals with kindness and respect, embracing diversity and inclusivity."
562,327,420.png,that's black people for ya what did you expect,race,Contempt," Stereotyping and generalizing an entire race perpetuates harmful biases and undermines equality.
"," We should strive to judge individuals based on their character, not their race."
563,1675,2895.jpg,Isko to brazzers pe dekha hai mene,individual,Dehumanising," Dehumanizing individuals based on their actions or interests is unfair and disrespectful.
", We should strive to foster a culture of acceptance and respect for everyone's individual choices.
564,2301,4202.jpg,"The indian cobra can kill 97%of its preys with one bite Indian cobra DAD 97% Why can't you kill 100%?Never satisfied,Indian parents",nationality,Contempt," Stereotyping and belittling an entire nationality based on a cultural joke is unfair and disrespectful.
"," Let's embrace cultural diversity and promote understanding, valuing the rich contributions of every nationality."
565,1549,2649.jpg,Youtube Vs Tiktok,organization,Slurs," Using derogatory language to demean or belittle a specific platform undermines constructive dialogue and healthy competition.
", We should encourage respectful discussions and appreciate the diverse range of online platforms.
566,1936,3418.jpg,Still I can't concentrate at Malavika's face DESI ADULT TROLLS,nationality,Dehumanising," Disparaging individuals based on their nationality is unfair and dehumanizing.
", We should strive to foster a culture of acceptance and respect for people of all nationalities.
567,3040,5774.jpg,"Me: Turn off the Autocorrect mode in keyboard and try to write ""entrepreneurship"" Keyboard: Ye fass gaya JUST INDIAN THINGS ",nationality,Mocking," Mocking individuals based on their nationality perpetuates harmful stereotypes and undermines the principles of equality and respect.
", We should strive to create a society that values diversity and promotes understanding and acceptance of all cultures.
568,1566,2682.jpg,"""Baapu dede thoda cash!!""teri maa ka pakoda..",individual,Mocking," Mocking someone's family and using derogatory language is disrespectful and hurtful. 

"," We should strive to treat others with kindness and respect, regardless of our differences."
569,1485,2534.jpg,"Filmfare; are you excited to watch #VijayDeverakonda & #AnanyaPandey together on the big screen? adibrao Virushka who? I present you,AnaKonda",individual,Dehumanising," It is unfair and dehumanizing to reduce individuals to mere objects of entertainment.
"," Let's focus on respecting the individuality and worth of each person, promoting inclusivity."
570,2951,5651.jpg,Tera Chale Jana Bhi Zaroori Tha Warna Hame Toh Pata Hi Nahi Chalta Duniya Mein Aur Bhi Mast Mast Maal Hai,other,Dehumanising," Using dehumanizing language towards others reflects a lack of empathy and respect.
", Let's strive to create a society where we value every individual's dignity and worth.
571,313,394.png,"honor killings are part of our culture well then, it will be my honor to kill you all",religion,Inciting_violence," Inciting violence and advocating for honor killings based on religion is morally reprehensible and unacceptable. 
"," It is imperative to promote peace, tolerance, and respect for all individuals, regardless of their beliefs."
572,217,273.jpg,introverts preping up to make a phone call,organization,Mocking," It is unfair to mock introverts who may struggle with phone calls in certain situations.
", We should strive to create an inclusive environment that respects and accommodates individual differences.
573,1791,3126.jpg,Shubman Gill Ibw b James Anderson Sara Tendulkar:,individual,Mocking," Mocking someone's performance and personal life is hurtful and disrespectful. 
", It's important to focus on encouragement and support rather than tearing others down.
574,2565,4917.jpg,AAP BJP Cong SCOOPWHOOP.com,organization,Mocking," Mocking political parties and news outlets undermines the importance of fair and informed discourse.
"," We should strive to promote respectful and balanced discussions, respecting the values of democracy."
575,674,950.png,i'm so old i remember telling people to eat my ass as an insult not a snack offer,individual,Slurs," Using derogatory language to insult individuals is disrespectful and promotes negativity and harm.
"," It is important to treat others with kindness and respect, fostering positive and inclusive interactions."
576,2138,3834.jpg,Shame on Pakistan for making these beautiful girls cry,nationality,Mocking," 
Mocking and belittling individuals based on their nationality is unfair and hurtful.

"," 
We should strive to embrace cultural diversity and promote understanding and respect for all."
577,857,1276.png,"when you take your dishwasher to the restaurant, but it starts talking",gender,Dehumanising," Using derogatory terms to refer to women diminishes their worth and perpetuates inequality.
", Let's foster a culture of respect and equality by using language that uplifts and empowers.
578,2033,3616.jpg,Priyanka:Yahan dream destination m dholakpur nhi likhna.,individual,Mocking," Making fun of someone's dream destination is unfair and hurtful.
", We should respect individual preferences and celebrate their unique aspirations.
579,1016,1578.png,when you start to choke but your uncle knows the heimlich maneuver,other,Contempt," It is essential to appreciate moments of support and care during challenging situations.
", We should strive to foster a culture of empathy and gratitude for kindness received.
580,901,1347.jpg,Prem Yadav Bsdk humlogo ko raat bhara jaga k khd morning walk kr raha hai,individual,Slurs," Using derogatory language and slurs towards individuals is disrespectful and unfair.
", We should strive to create a society that promotes kindness and respects all individuals.
581,2183,3924.jpg,"When you see ""à¤•à¤®à¤² à¤•à¤¾ à¤¬à¤Ÿà¤¨ à¤¦à¤¬à¤¾ à¤•à¤° à¤­à¤¾à¤œà¤ªà¤¾ à¤•à¥‹ à¤µà¤¿à¤œà¤¯à¥€ à¤¬à¤¨à¤¾à¤¯à¥‡ "" banner in ypur own rally! ...#ayegatohmodihi",other,Mocking," Mocking others based on their language or cultural background diminishes diversity and promotes discrimination.
", Let's celebrate the richness of different cultures and embrace inclusivity in our interactions.
582,0,0.jpg,Girls be named naina and then have eyes that don't work,disability,Inferiority," Mocking someone's name or physical ability is unfair and perpetuates discrimination.
", We should strive to create a culture of inclusivity and respect for all individuals.
583,2589,4980.jpg,tell me soemthing i don't know subham dey replying to hoorrulainn sentence kea pehla letter capital mein hota hai didi,other,Mocking," It is disrespectful to mock someone based on their grammatical mistake.
", Let's prioritize constructive communication and focus on knowledge-sharing in a respectful manner.
584,175,217.jpg,homeless girl in Europe looks like my dream girl,other,Dehumanising," Comparing a homeless girl with your ""dream girl"" is dehumanizing and perpetuates inequality.
"," Let's promote empathy and understanding, recognizing the value and dignity of every individual."
585,931,1409.jpg,Kisi Bhi Ladki Ka Wo Wala Mood Banana Chahte Ho Toh Iss Pic Pe 2-3 Baar Tap Karo Aap Uss Page Pe Pahuch Jaaoge,gender,Slurs," Promoting objectification and disrespect towards women through such language is unfair and harmful.
", We should strive to create a society that values and respects women as equals.
586,1396,2364.jpg,"trump supporters ""farmers"" storming capitol bill",organization,Mocking," Mocking and belittling an organization's supporters undermines fair and respectful dialogue.
", It is important to engage in constructive conversations that promote understanding and unity.
587,1932,3410.jpg,What a Beautiful painting DESI ADULT TROLLS Saloo painting bi dekh lo Jara,nationality,Mocking," Mocking someone's nationality through derogatory language is unfair and perpetuates harmful stereotypes.
", Let's strive to create a society that values diversity and respects individuals of all nationalities.
588,1872,3287.jpg,"stop scrolling and come with us,join vanar sena we need another monkey",individual,Slurs," Joining a group and using derogatory terms to insult an individual is unfair and hurtful.
", Let's promote inclusivity and treat each other with kindness and respect.
589,2406,4468.jpg,"so,it's your First Night?No, actually it's first time In night",individual,Mocking," Mocking someone's personal experiences and making derogatory comments is hurtful and disrespectful.
"," We should strive to treat others with empathy and kindness, avoiding mockery and judgment."
590,215,270.png,they still think i'm not a muslim they still think i'm a chick,religion,Mocking," Mocking someone's religious identity based on stereotypes is unfair and disrespectful.
"," We should strive to treat others with respect and understanding, regardless of their religious beliefs."
591,1327,2230.jpg,"no entrance fee for woman taking UPSC, SSC exams ek kele ki wijah se itna jhamela karte ho yaar!!",gender,Mocking," Mocking women for receiving benefits in exams perpetuates gender inequality and undermines fairness.
"," We should strive to create an equal playing field for all individuals, regardless of gender."
592,2295,4186.jpg,"When you're suffering from Piles,But your girlfriend wants to sleep with you!",gender,Mocking," Mocking someone's health condition is unfair and disrespectful, perpetuating harmful stigma and discrimination.
"," We should prioritize empathy and compassion, treating others with kindness regardless of their health challenges."
