Img_Name,text,Group,Attack_type
4798.jpg,whatsapp humko ghanta farak nahi padta teri privacy ka tap to learn more,organization,Dehumanising
4808.jpg,You know him from here. I know him from here. Humayu jilani give me some sunshine warna maa ch*d denge,individual,Inciting_violence
4812.jpg,HOD Sir Bsdk..syllabus kab complete hoga?HOD Sir you deleted this message Main Maut ko chhuke takk se waapas aa skta hai.,individual,Inciting_violence
4814.jpg,Bing ya_jhakaas your friend forcing you to talk to your crush 'abe chal darpok akeli khadi hai jaa baat kar k aa',other,Mocking
4816.jpg,lockdown extend krdo na Modiji Kar dunga chhotu na ipl hoga na hi hmm harenge,individual,Mocking
4818.jpg,when the topper is trying on your crush You* maar v toh nahi sakta..exam me aage jo baithta hai,other,Inciting_violence
4820.jpg,sagar sagarcasm me:i want to open a new account SBI employee:what's your name?me:harshad mallya SBI employee:,individual,Contempt
4822.jpg,whatsapp bandi se milne gaya hai na?sab pata hai mereko,organization,Dehumanising
4827.jpg,thank god we grew up listening this DUS BHANE LYRICAL not this DUS BHANE 2.0 BAAGHI 3  SCOOPWHOOP.com,other,Contempt
4830.jpg,Dekhoo magar pyaar se,individual,Dehumanising
4832.jpg,tanmay sinha srcastic_writer when you find a girl who is same bhukkad type as you are. Pandit ko bula le.main shaadi karega.,other,Mocking
4838.jpg,police are beating girls also during lockdown. Boys-ab maaza aa rha bhidu.,gender,Inciting_violence
4843.jpg,Jio Airtel Voda SCOOPWHOOP.com,organization,Mocking
4844.jpg,kyu bola tha na delhi-ko italy new york jaisa banna dunga,nationality,Inferiority
4846.jpg,exami get cancel coz of corona virus toppers me who not have buyed books yet,individual,Mocking
4847.jpg,yeh government office me kaam karane ke liye 100-200 jyada dena jruri hai kya?  SCOOPWHOOP.com,other,Contempt
4848.jpg,"when your sister eats all your dairy milk& gives you a eclairs *she hun toh rakshas kul ki,par rakshason mein bhi bhavna hoti hai",other,Mocking
4850.jpg,after 5 minutes of breakup nibba text to her nibbi'acha chalo sorry maf kr do plz le nibbi: bhala hai bura hai jaisa bhi hai mera pati mera devta hai,other,Mocking
4851.jpg,SCOOPWHOOP.com Delhi Mumbai Kolkata,other,Inferiority
4851.jpg,when i ask my mom to buy a dog mom- mere liye tum kaafi ho,other,Contempt
4858.jpg,"tiktok use krta hai kya? Papa,chutiya hu chakka nahi!aaj nahi maarunga!",organization,Contempt
4860.jpg,frustrated programmer bestlnd tweets reporter:modiji aap hmesha raat ko speech kyu dete hau?? Modiji: #narendraModi PM hu isliye shaam ko ata hu AM hota to din me ata,individual,Mocking
4862.jpg,"happiness is when she says ""Mere saree ka pallu kamar ke andar dal do"" DESI ADULT TROLLS",other,Dehumanising
4866.jpg,after seeing aishwarya rai test positive for corona virus selmon bhoi*,individual,Mocking
4868.jpg,sundar pichai visits india google paisa laaya?,individual,Mocking
4872.jpg,mitron wo rakhi ke liye bolegi..!tum friendship band pe tikke rehna..!,other,Mocking
4876.jpg,"rhea played journalist in a film and in that,she said arnab goawami is he idol in real life,arnab goswami ne iska beda gark kar diya hai! I AM SORRY BABU",individual,Contempt
4878.jpg,Ankit singh ankulicious couples after taking corner seats in theaters:,other,Mocking
4880.jpg,main to tere ko van maanush smjhta tha.. Tu toh dev maanush nikla re.,individual,Dehumanising
4882.jpg,"ashutosh singh ashusarcastic #narendramodi teacher:beard look is not allowed in school,tomorrow you all should shave your beard *next day* first benchers back benchers",individual,Contempt
4886.jpg,shreya munna bhaiya. Munna bhaiya lite.,individual,Mocking
4891.jpg,people living in peace and harmony BJP: Aap muskura kyun rahe hain? SCOOPWHOOP.com,other,Inciting_violence
4892.jpg,"gentle giant ikunaal if abhishek wasn't ""bachchan"" abhishek bachchan juniorbachchan replying to ikunaal hahahaha. Funny!but still better looking than you!",individual,Mocking
4898.jpg,what if we used 100% of the brain?,individual,Inferiority
4900.jpg,vishesh vishcomical john cena:you can't see me delhiites:haan toh just indian things,other,Mocking
4908.jpg,baaghi 1:girlfriend kidnapped baaghi 2:daughter kidnapped baaghi 3:brother kidnapped baaghi 4:baaghi himself kidnapped baaghi5:director kidnapped baaghi 6:kidnapper got kidnapped,organization,Mocking
4915.jpg,Pimples Zero Blackheads? Zero seats for congress ZERO SCOOPWHOOP.com,organization,Contempt
4916.jpg,bharat ki australia mein ek etihasik jeet ka drashya,nationality,Mocking
4917.jpg,AAP BJP Cong SCOOPWHOOP.com,organization,Mocking
4918.jpg,when you start spending time with ravi shastri!,individual,Contempt
4925.jpg,no one: people with coronavirus: SCOOPWHOOP.com,other,Inciting_violence
4930.jpg,naman upadhyay theextraclasses original old song neha kakkar's remix,individual,Mocking
4932.jpg,paisa hi paisa hoga,individual,Mocking
4934.jpg,2 of the luckiest boys of 2020,other,Dehumanising
4936.jpg,the person hobby,individual,Contempt
4939.jpg,"Main udna chahta hoon, daudna chahta hoon, girna bhi chahta hoon,bus rukna nahi chahta Marna hai kya tere ko bhosadike? Darr nahi lagta tere ko? SCOOPWHOOP.com",other,Inciting_violence
4945.jpg,"younger siblings nowadays ""ROZ UTHO,NAHAO,PITO,SO JAO.""",other,Inciting_violence
4946.jpg,what indian kids are capable of doing what indian dads make them do,nationality,Mocking
4948.jpg,exminem: i am the fastest rapper on this planet panditji:are you really in charge here?,individual,Mocking
4950.jpg,"""bhai,naya twitter account bana ke aaunga to shoutout dega?""",other,Mocking
4952.jpg,main 'woke' hoon na,individual,Mocking
4954.jpg,whatsapp facebook wale ramesh ko number dediya hai tera,organization,Dehumanising
4956.jpg,pujara on next tour of australia,nationality,Mocking
4960.jpg,how many meme refrence are there in this image??,other,Mocking
4962.jpg,this is how arnab goswami will walk into republic bharat studio,individual,Mocking
4964.jpg,"à¤¯à¥‡ à¤•à¤¹ à¤°à¤¹à¤¾ à¤¹à¥ˆ à¤²à¤—à¥‡ à¤¹à¤¾à¤¥ à¤ªà¤•à¤¿à¤¸à¥à¤¤à¤¾à¤¨ à¤ªà¤° à¤¹à¤®à¤²à¤¾ à¤•à¤° à¤¦à¥‡à¤¤à¥‡ à¤¹à¥ˆ, à¤¬à¥‹à¤² à¤¦à¥‡à¤‚à¤—à¥‡ à¤šà¥à¤¨à¤¾à¤µ à¤œà¤¿à¤¤à¤¨à¥‡ à¤ªà¤° à¤ªà¤Ÿà¤¾à¤•à¥‡ à¤œà¤²à¤¾ à¤°à¤¹à¥‡ à¤¥à¥‡ à¤—à¤²à¤¤à¥€ à¤¸à¥‡ à¤®à¤¿à¤¸à¤¾à¤‡à¤² à¤®à¥‡à¤‚ à¤†à¤— à¤²à¤—à¤¾ à¤¦à¥€",individual,Mocking
4966.jpg,When it comes to backless and backsidea..damn she is the queen and doubled up with them expression..JUST UFFF,individual,Dehumanising
4967.jpg,"Arnab beta,debate show bolo Fish market is so middle class",other,Inferiority
4972.jpg,"à¤¬à¥‰à¤¡à¥€ à¤¤à¥‹ à¤¬à¤¨à¤¾ à¤²à¥€, à¤…à¤¬ à¤¨à¤¹à¥€à¤‚ à¤¬à¤¨ à¤ªà¤¾ à¤°à¤¹à¥‡ à¤ªà¤¿à¤¤à¤¾â€¦..WARN YOUR GYM-ADDICT FRIENDS ! â€¦tera_bhi_katungi dola bada krne ke chakker me loda na chota krlena tum .",other,Mocking
4974.jpg,"chinata na karo,didi pohoch gayi hai",individual,Mocking
4976.jpg,if you make fun of someone's condition you will be like them one day. Rakesh prasad OMG! Bill gates hahaha..Bill gates hahaha..lol Bill gates..bill gates hahaha...bill gates hahaha..bill gates hahahaha,other,Mocking
4978.jpg,when it's raining and bhabhi wear transparent saree and gets wet just to seduce you,other,Dehumanising
4980.jpg,tell me soemthing i don't know subham dey replying to hoorrulainn sentence kea pehla letter capital mein hota hai didi,other,Mocking
4982.jpg,walking on road a random uncle to me:oye betichod me:hnn sasurji,other,Slurs
4983.jpg,people on instagramâ€¦.people on twitter,organization,Inciting_violence
4984.jpg,save water bath together,other,Mocking
4986.jpg,"meanwhile pakistani kids are confused,""Abbu india ke jeetne pe bhi TV fodte hain, haarne pe bhi TV fod rhe hain.aakhir kya tapleek hai inko?#INDvENG #INDvsENG #indiavsengland",nationality,Inciting_violence
4988.jpg,BELIEVE ME REMO MAMA IT'S A FAMILY TV SHOW,organization,Dehumanising
4991.jpg,*Delhi Police Just gonna stand there and watch you burnâ€¦,organization,Inciting_violence
4992.jpg,"never tell anyone your plans,show them your results instead #naachkpagal#dhinchakpooja abhishek ghoshal i use naach ke pagal as my alarm tone for 6:00am. Now i wake up at 5:30...!thankyousoomuch #dhinchakpooja",individual,Mocking
4994.jpg,obama:listen carefully .Modi will come & tell u 'Please visit my country'. Don't fall in the trap by saying 'U too',individual,Contempt
4997.jpg,employees throughout the year employees during the appraisal season,other,Mocking
4998.jpg,sir agar #kashmiroperation main jyada khun kharaba action hoga to script aap mujhe dijiyega aur agar shanti se nipat jaye mamla to script akshay ko de dijiyega,other,Inciting_violence
4999.jpg,Haley lu RICHARDSON COLE SPROUSE five feet apart,individual,Mocking
5000.jpg,Hrithik Roshan Hrithik just paid for netflix subscription #sacredGames kangana runout kangana replying to Hrithik tum aur tumhare pitaji ke paas toh duniya bhar ka paisa hai,individual,Dehumanising
5002.jpg,"à¤–à¤¤à¤°à¥‡ à¤¸à¥‡ 81 à¤¸à¥‡à¤®à¤¿ . à¤Šà¤ªà¤° à¤˜à¤¾à¤˜à¤°à¤¾ .... à¤¤à¤¾à¤‡à¤µà¤¾à¤¨ à¤®à¥‡à¤‚ à¤œà¤² ""à¤¤à¤¾à¤‚à¤¡à¤µ"" à¤˜à¤¾à¤˜à¤°à¤¾ à¤•à¥‡ à¤†à¤—à¥‡ "" à¤¨à¤¦à¥€ "" à¤¤à¥‹ à¤²à¤¿à¤– à¤¦à¥‡à¤¤à¥‡ à¤•à¤®à¥€à¤¨à¥‹",organization,Mocking
5005.jpg,Arnab on TV Arnab On plane,individual,Mocking
5006.jpg,which one to hug?tree or girl,other,Dehumanising
5008.jpg,minister of health belgium she eats all the unhealthy food of her country huge respect for her,individual,Dehumanising
5011.jpg,hand sanitizers yesterday hand sanitizers today,organization,Mocking
5013.jpg,extroverts after a month of lockdown Tu to hasna bhool gaya mere bachhe,other,Mocking
5014.jpg,Every girl dressing after marriage at day at night,gender,Dehumanising
5015.jpg,Market mein maggi kahan hai? Gaand mein daal liye ho kya maggi saala sab,other,Inciting_violence
5016.jpg,when bhabhi calls you to change the cylinder and you really change the cylinder...,other,Mocking
5018.jpg,when you're enjoying the party and sasur ji walks into the room,other,Mocking
5019.jpg,CS Mech Civil,other,Contempt
5022.jpg,"rishav sharma rishav_sharma1 friend:bahar mat nikalna,police boht gaa*d maar rahi hai Karan Johar:",individual,Contempt
5023.jpg,teachers in schoolâ€¦.teachers in coaching,other,Inferiority
5024.jpg,yadi isko corona virus ho jaye toh..ye china walon ki poori ankhen khol dega..,nationality,Inciting_violence
5025.jpg,Delhi Police in Jamiaâ€¦.Delhi Police in JNU,other,Contempt
5026.jpg,ludo king to PUBG during this lockdown. Pichhli baar kya bola tha?aukaat?,other,Mocking
5030.jpg,Neha dhupia to donate 5 boyfriends to PM relief fund amid coronavirus,individual,Mocking
5033.jpg,"can you do me a favour?sure,what's up? Of course,mujhe toh koi kaam hi nahi hai.",nationality,Mocking
5034.jpg,Amount donated by youtubers 10lakh 5 lakh 3 lakh amount donated by tiktokers atul shaw chakke dua dete hai paise nhi,organization,Dehumanising
5036.jpg,when she is wirh her husband when she is with her boyfriend,gender,Mocking
5042.jpg,"Breathe in,breathe out. Stay active #stayhomesavelives bhai apki body achi hai apko footballer hona chahiye but ye to already cricketer hai na????lol kaise kaise bewakoof log h itna bhi nhi pata inhe kabbadi khelta hai wo ye teeno to h hi chutiye lekin me nhi. Me btata hu ye hockey khelta h",other,Slurs
5044.jpg,when your neighbour aunty was alone at home and you were under her making her moan loudly,other,Mocking
5046.jpg,"10 rupay ki pepsi,modi sir sexi gomesh netam now strict lock down in durg district needed sirji rahul singh are modi ji mujhe bew phone lena h pubg khelne ke liye ek din ke liye mobile ki dukan khulwa do",other,Mocking
5048.jpg,the selfie we want from our crush,other,Dehumanising
5049.jpg,true story What I have What I wear,individual,Mocking
5050.jpg,okay show this to ur mom meri maa dr.nahi hai jo lakwa theek krde,individual,Mocking
5051.jpg,"When your mom is beating you and says ""Agar Roya to aur maaroongi""",other,Inciting_violence
5052.jpg,*lockdown extend* 1)ek mauka aur de raha hun! 2)is lockdown mein bhi single rahe toh lanat hai..LIFE IS GREAT,other,Mocking
5056.jpg,Ae Kohli à¤šà¥Œà¤•à¤¾ à¤®à¤°à¤¨à¤¾ â€¦... Abey lovkdown ka fyada uthao Mummy Papa bano â€¦.... Magar nahi tumeh toh meme material Banna hai.,individual,Contempt
5057.jpg,Bhai editing tu daikh k kia kar,other,Mocking
5058.jpg,Saree is better than any other attire for sed*cing... Do you agreee.....?,other,Mocking
5060.jpg,duniya mai kitne madarchod hai,organization,Contempt
5061.jpg,"Saamne hindustan dikh rha hai Haan, krr diya batwaraa Nhi karna tha ab dangey honge",individual,Inciting_violence
5062.jpg,mohabbat thi isiliye jaane diya.. Aalo hota toh machine mein daal kar sona bana deta..,individual,Mocking
5063.jpg,Yeh Riya kon hai? Aap ki Ex ki beti aur meri Girl Friend Aaj nahi marunga,other,Mocking
5064.jpg,shristi negi yaar mera phone neeche gir gaya and screen me crack aagaya vishu arora jada bada crack to nahi aaya? Shristi negi ruko screenshot bhejti hun wo stree hai..wo kuch bhi kar sakti hai,gender,Contempt
5066.jpg,muhabbat hai isliye janay dia zid hoti to gari kay nechay hoti,individual,Inciting_violence
5067.jpg,CS mechanical civil,other,Contempt
5068.jpg,talented actors the isliye jaane diya star-kids hote toh meri movie mein hote.,individual,Mocking
5069.jpg,Yadi Isko corona virus ho jaye toh..Ye china walon ki poori aankhen khol dega.,individual,Inciting_violence
5070.jpg,happy birthday queen of seduction sunny leone,individual,Dehumanising
5072.jpg,"when your wife start loosing an argument,she be like",gender,Dehumanising
5076.jpg,*after breakup**He* tune to mera dil hi tood di *she*or tune jo meri s*al todi uska kya,gender,Slurs
5079.jpg,hand sanitizers yesterday hand sanitizers today,other,Mocking
5079.jpg,what is needed to run TV series successfully:content This,other,Dehumanising
5083.jpg,"American Parents:Be yourself  Indian Parents:Be like Raghav uncle's son, He got 93% marks",nationality,Contempt
5084.jpg,Priyanka in saree with navel show best combination ever DESI ADULT TROLLS,other,Dehumanising
5085.jpg,O Tera sang yaaraâ€¦khush rang bahaaraâ€¦ Ghar toh aaja yaara.. Phir dekh nazaara..,other,Inciting_violence
5086.jpg,"When your crush tells about her qualities that she is a foodie so u ask her,konsi?Maa di ya behn di?",other,Slurs
5088.jpg,what if we used 100% of the brain?,other,Mocking
5090.jpg,when life gives you dubey make it Pramod not Vikas,individual,Mocking
5092.jpg,mom ko sanskari chahiye aur bete Ko modern,other,Mocking
5093.jpg,Chakka hu VS Mard hu  vote You and 1k others,gender,Contempt
5094.jpg,"Roses are redâ€¦ Fal ko english me kehte hai fruitâ€¦ Gharwalo ne bachaye pese !!...""à¤…à¤ªà¤¨à¥‡ à¤«à¥‡à¤¯à¤°à¤µà¥‡à¤² à¤•à¥‡ à¤²à¤¿à¤ à¤¸à¤¿à¤²à¤¾à¤¯à¤¾ à¤¥à¤¾ à¤¸à¥‚à¤Ÿ, à¤˜à¤°à¤µà¤¾à¤²à¥‹à¤‚ à¤¨à¥‡ à¤²à¥‰à¤•à¤¡à¤¾à¤‰à¤¨ à¤‰à¤¸à¥€ à¤¸à¥‚à¤Ÿ à¤®à¥‡à¤‚ à¤•à¤°à¤µà¤¾ à¤¦à¥€ à¤¶à¤¾à¤¦à¥€, "" à¤¬à¥‹à¤²à¥‡"" à¤ªà¥ˆà¤¸à¥‡ à¤¬à¤°à¥à¤¬à¤¾à¤¦ à¤¹à¥‹à¤¨à¥‡ à¤¸à¥‡ à¤¬à¤šà¥‡|",other,Mocking
5096.jpg,Sagar sagarcasm saif:i am going to become a father for the 4th time sachin: helmet daalo yaar,individual,Dehumanising
5098.jpg,Girls with the time machine :.i am your granddaughterâ€¦ Really?...Boys with the time machine:*cycle à¤®à¤¤ à¤šà¤²à¥‹ à¤¬à¤¾à¤¬à¤¾à¤œà¥€ à¤—à¤¿à¤° à¤œà¤¾à¤“à¤—à¥‡ !,gender,Inciting_violence
5101.jpg,Radhika Apte Radhika Kaapte Radhika Naapte Radhika Taapte,individual,Mocking
5102.jpg,bawaal iambawaal australia in early 2019. australia in early 2020.,nationality,Mocking
5104.jpg,AMiEe kyy faida etni leg exercise k jbb tum apne pairo se break hi n lga sko,individual,Inciting_violence
5106.jpg,rohitsharma45 virat no users found. Virat.kohli 51 mutual 82m followers 196following suggested rohi rohitsharma45 rohit sharma follow meanwhile virat*saala jalta hain mujhse,individual,Slurs
5107.jpg,"I Don't care about lockdown, I am going for a ride 10 min later:â€¦..",other,Inciting_violence
5108.jpg,pati patni aur woh,individual,Mocking
5112.jpg,RAKTIM raktim Guddu's IQ in season one vs season two #Mirzpur #Mirzapur2,individual,Mocking
5113.jpg,First year medical student Finally a doctor after 15 years,other,Mocking
5114.jpg,yeh bol rha hai thode se democrats khareed ke trump ki sarkar banwa dete hai.,individual,Mocking
5115.jpg,Girl's whatsApp DP whatsApp video call.,gender,Dehumanising
5118.jpg,Arey mujhe chakkar aane laga hai,other,Mocking
5122.jpg,*Kunal kamra fails to make people laugh* rahul gandhi: technique hi galat hai tumhari,individual,Mocking
5125.jpg,shadi ke bad tum mujhse pyar nahi krte ab exam clear hone ke bad kon padhta hai yrrr,individual,Mocking
5126.jpg,Steve smith:fata-fat batting guard marks text kr deta hu kisi ko kya hi pta chalega. Meanwhile:cameras audience,individual,Dehumanising
5129.jpg,Girls will be girls,gender,Mocking
5130.jpg,"I Love You,I Love You2,I Love You3,I Love You4,I Love You5,I Love You6,I Love You7,I Love You8,I Love You9,I Love You10,I Love You11,I Love You12,I Love You13,I Love You14,I Love You15,I Love You16,I Love You17,I Love You18,I Love You19,I Love You20,I Love You21,I Love You22,I Love You23,I Love You24,I Love You25,I Love You26,I Love You27,I Love You28,I Love You29,I Love You30,I Love You31,I Love You32,I Love You33,I Love You34,I Love You35,I Love You36,.... Whatsapp Headquarters:",organization,Mocking
5132.jpg,The guy who played the role of garuda in KGF is yash's personal bodyguard a bodyguard's acting is much better than this strugglers,individual,Contempt
5134.jpg,When your friends say us gandi shakl vale ldke ne bhi gf bna li and you are still single,other,Dehumanising
5136.jpg,"à¤…à¤—à¤° à¤µà¥˜à¥à¤¤ à¤ªà¤° à¤¶à¤¾à¤¦à¥€ à¤¨à¤¾ à¤•à¥€ à¤œà¤¾à¤¯à¥‡ à¤¤à¥‹ à¤…à¤ªà¥à¤¸à¤°à¤¾ à¤­à¥€ à¤¤à¤¾à¥œà¤•à¤¾ à¤¬à¤¨ à¤œà¤¾à¤¤à¥€ à¤¹à¥ˆ | à¤…à¤—à¤° à¤¯à¤¹ à¤«à¥‹à¤Ÿà¥‹ à¤ à¥€à¤• à¤¸à¤®à¤¯ à¤ªà¤° à¤•à¤¿à¤¸à¥€ à¤²à¥œà¤•à¥‡ à¤µà¤¾à¤²à¥‡ à¤•à¥‡ à¤˜à¤° à¤ªà¤¹à¥à¤à¤šà¤¤à¥€ à¤¤à¥‹ à¤†à¤œ à¤¸à¤¿à¤°à¥à¤« à¤à¤• à¤˜à¤° à¤¹à¥€ à¤¬à¤°à¥à¤¬à¤¾à¤¦ à¤¹à¥‹à¤¤à¤¾, à¤ªà¥‚à¤°à¤¾ à¤¬à¤‚à¤—à¤¾à¤² à¤¨à¤¹à¥€à¤‚ ......!!!",individual,Dehumanising
5137.jpg,Chacha Vidhayak Hai Humare,other,Mocking
5138.jpg,Ones a legend said: samandar ke kinare aabadi nahi hoti..jisse pyaar ho jaye.usse shaadi nahi hoti. Tumhara Bapu,other,Mocking
5141.jpg,Mere ko like karte ho??nhi to tab mera peecha kyu kar rhe the   tera hotspot on haiâ€¦,other,Mocking
5143.jpg,colgate ki AD Me Daant.. Shampoo ki Ad me baal dikhate hai..Toh whisper ki Ad me humse Gaddari Kyu!,gender,Dehumanising
5143.jpg,"BREAKING NEWS â€¦..à¤²à¤µ à¤²à¤¾à¤‡à¤« à¤ªà¤° à¤¬à¥‹à¤²à¥‡ à¤¤à¥ˆà¤®à¥‚à¤° à¤¬à¥‹à¤²à¥‡ à¤®à¥ˆà¤¥à¥à¤¸ à¤Ÿà¥€à¤šà¤° à¤•à¥€ à¤¤à¤°à¤¹ à¤¹à¥‹ à¤—à¤¯à¥€ à¤®à¥‡à¤°à¥€ à¤†à¤‡à¤Ÿà¤®, à¤¦à¥‡à¤—à¥€ à¤¤à¥‹à¤¹ à¤¨à¤¹à¥€à¤‚ à¤Šà¤ªà¤° à¤¸à¥‡ à¤•à¤¾à¤Ÿ à¤•à¥‡ à¤”à¤° à¤šà¤²à¥€ à¤œà¤¾à¤à¤—à¥€",individual,Dehumanising
5146.jpg,When salman & rekha come on stage together on stage...,individual,Mocking
5146.jpg,ANI Yahan parle-g khana pad raha hai kali chai mein dubo kar,individual,Mocking
5150.jpg,"him:show me ur smile.i love it . Me(depressed , always on mood swings,irritated):'",individual,Mocking
5152.jpg,MOM DAUGHTER Beti se zyada hot maa hai ghorr kalyug!!!,other,Dehumanising
5153.jpg,Mom:aise to hamara beta hoshiyar hai bas padhai me dimaag nahi lagata Le Beta:,other,Mocking
5154.jpg,"pakistani NGO'S arranges a rally of over 20,000 people to raise awareness about corona virus. Maarenge bhi hum aur bachaayenge bhi hum",nationality,Inciting_violence
5155.jpg,UK US My Country,nationality,Mocking
5158.jpg,Us bichari ko is baat ki bhanak bhi nahi thi ki abhi uski G**m tutnevali hai,organization,Slurs
5159.jpg,"kitni nasheeli ankhein hain tumhari Awwww! Thank you so much Sach Batao,gaanja fookti ho na?",other,Mocking
5161.jpg,baby kya kr rhe ho?football match dekh raha hu tumhara favorite football player kon sa h?messi aur tumhara?ms dhoni bhn tu gopi bahu hi dekh,individual,Mocking
5163.jpg,Teacher:Board kon saaf karega?First Beanchers nibbas* Maiâ€¦merko sab ata hai.. Mai expert hu,other,Mocking
5167.jpg,first bencher*sir aap aaj test lene wale the *last bencher Arey Yeh kon Bhonk Raha hai badtameez,other,Slurs
5168.jpg,"#21daylockdown *21 din wine shop band,cigarette shop band only essential commodity ki shops open rahegi* nashedi friend:",other,Mocking
5170.jpg,when you share netflix password with a friend and he watches panipat inke haath mein sone ka katora dedo phir bhi ye bheek maangenge,other,Mocking
5172.jpg,friend-abey aise kahe chal raha hai?me-aap kabi lock down me bahar nikle ho? Friend-nahi me-toh fir tum mera dard nai samaj sakte,organization,Inciting_violence
5177.jpg,Exam Invigilator Expectation Reality,individual,Mocking
5181.jpg,When She Marries You But As A Friend,other,Mocking
5182.jpg,"when you opt for BSC after two years of JEE/NEET coaching main pitaji ki nazron mein waise hi gira hua hoon.thoda sa aur gir jaaoonga,,",other,Contempt
5186.jpg,when your phone have two sim cards but no network,gender,Contempt
5190.jpg,"need i female player for this game.any volunteer? Mehta ji haanpatahai replying to jokebazz ladki tujhse fasti nai,daaru abhi sasti nai rishabh beta masti naiii",other,Mocking
5191.jpg,Nepotism exists.... le real talent:- Abhi ke abhi jake pehli ticket kta rha hu..,other,Exclusion
5192.jpg,"tik tok owner bas na, bas karo na",organization,Mocking
5194.jpg,bachao..bachao ye bhed bhav kyu?,other,Exclusion
5195.jpg,When You Have Two Sim Card In Your Mobile But No Network,gender,Contempt
5196.jpg,"guys,never demand CBI inquiry as a bluff worst mistake of my life'",individual,Mocking
5198.jpg,sushant mere sapne me aaye the aur kaha jao tell the truth-Rhea 50 rupya kaat overacting ka,individual,Mocking
5199.jpg,Kangana : all Starkids are getting work and fame because of their parents is in industry. Nepotism. Meanwhile,other,Dehumanising
5200.jpg,"IPL FACT Virat kohli is a punjabi , he is from delhi & he plays for bangalore and punjab,delhi, bangalore have never won an IPL trophy",individual,Mocking
5201.jpg,Nepotism Tum kab aye ? Casteism sabse pahle mai hi to aya tha sir,other,Mocking
5202.jpg,marlboro?'auto corrected to 'maal bro?'deepika padukone tells narcotics bureau the fauxy NCB Chutiyaa likha hai kya idhar,organization,Slurs
5203.jpg,*Modiji* *China* *Covid-19* Rula diya na bechaari ko,nationality,Mocking
5204.jpg,no it doesn't affect my baby 9 months later:,other,Mocking
5206.jpg,"current situation of #arnabgoswami"" ae! Bharat sarkar..izzat se ha..",individual,Contempt
5207.jpg,Aamazon: Mirzapur season 2 trailer will out on 2nd October Gandhi ji:,organization,Contempt
5212.jpg,"roll no.1 coming out and telling how his viva went:mujhe mara gaya hai, i've been beaten",other,Inciting_violence
5213.jpg,Jaadu Tona,individual,Mocking
5214.jpg,mom-chup chap khana kha vrna maar ke ga#d tod dungi tujhe kya lagta hai karwachauth ka natak mujhe nahi pata....? Nibbi:,other,Inciting_violence
5215.jpg," You are hot! ""Oh, thank You!"" Pagal aurat bukhar hai tujhe ...... heroine mat ban",individual,Mocking
5216.jpg,jiny mera vote loteyaa ohoooooo jinne mainu maar sutteya ohoooooo,individual,Mocking
5216.jpg,Rohit Mehra's shadow is cool but did you ever notice Jadoo's shadow The 3Agers Lauda ka shadow hai,other,Slurs
5218.jpg,"kohli in faaltu matches kohli in important matches,when team needs him most",individual,Mocking
5220.jpg,"mom-""chup chaap 10:30 tak gharpe aa warna kabhi wapis mat aana.""*le me leaving the party telling people i remembered that i have a test tomorrow",nationality,Mocking
5222.jpg,amit shah:joe bhai jeeti gaya modiji:oh no ! Anyway,individual,Mocking
5222.jpg,3 tournament lage mreko trophy jeetne k liye aur inse 13 saal se nahi ho pa rha,organization,Contempt
5222.jpg,Others in rainy season I wish he was here I wish she was here Underwear sukha hoga ki nahi BC,individual,Slurs
5226.jpg,when she broke up with me after 3 years of relationship: mast mamu banaya re isko chhan se jo tute koi sapna jagg suna suna laage,other,Mocking
5228.jpg,how long do spiders liveâ€¦Goliath birdeater 15-25 years â€¦.tom holland age 24 years,other,Inciting_violence
5230.jpg,"ingenious bees_kut raanjhana is an amazing movie.it passes on an important message that when you get an option to choose between sonam kapoor and swara bhasker, you must choose death. Just indian things",individual,Inciting_violence
5232.jpg,faiz kan jr. link,individual,Dehumanising
5234.jpg,"teacher:this is the worst class, i have ever seen . I am leaving the class.",other,Mocking
5235.jpg,Saloon mirror House mirror,other,Mocking
5236.jpg,donald trump caught while building his own house after losing election,individual,Mocking
5237.jpg,"Aapke husband ki corona report negative aayi hai Are chhodo usko, wo aadmi hi negative hai uska kuch positive nahi aa sakta",individual,Contempt
5238.jpg,govinda outside dhawan's house after watching #coolieno1trailer,individual,Mocking
5239.jpg,Itna Padhai Karo Ki Chahe Ladki Reject Kare Par Ladki Ke Papa Kabhi Reject Na Kare,individual,Mocking
5240.jpg,"when you support BHARAT BANDH and someone says,""calm down, you're UNEMPLOYED You:",individual,Mocking
5245.jpg,After Uninstalling Chinese Apps.... My Chinese Phone : meri aankhon me to dekh,nationality,Exclusion
5246.jpg,drives on right side of the world drives on left side of the road you guys have been driving on road?royhly,individual,Inciting_violence
5248.jpg,*whatsapp updates privacy policies* internet to zuckerberg:sab janna hai iss Bh*dwe ko,organization,Slurs
5250.jpg,when you try to ban Tik Tok but Tik tok bans you...,organization,Contempt
5252.jpg,when the entire squad gets injured and still nobody is talking about you.,individual,Mocking
5254.jpg,when nidhi reaches Harvard university with offer letter. Le harvard university- i am sorry babu,individual,Contempt
5255.jpg,mummy aap jaadugar ho?? Nhi Beta Fir jb aap papa ke nunu ko hath lgaati ho vo bda kaise ho jata hai,gender,Dehumanising
5256.jpg,"dani daniel got engaged mohabbat thi isiliye toh jaane diya,zid hoti toh aaj bahon mein hoti..",individual,Mocking
