img_id,meme_text,Target_group,Intervention
96.png,"""we fly planes into their buildings now they kiss our asses!"" """,individual,Mocking someone's actions based on their actions is unfair and disrespectful. We should strive to create a society that values respect and kindness towards all individuals.
526.png,hitler wanted this embarrassing photo of him destroyed,individual,Mocking someone's appearance and attempting to destroy their image is disrespectful and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
5387.jpg,Jofra Archarâ€¦When she tells you Go and lock the doorâ€¦.ffs Kohli..THE SKIN DOCTORâ€¦.Anushka Sharma After seeing Jofra's Tweet :,individual,Mocking someone's skin condition is unfair and disrespectful. We should strive to create a society that values and respects individuals' skin condition.
4526.jpg,"*In KBC* *Contestant says 'i quit' just after listening to question* Amitabh Bachchan:-aapsan de rahe the, maadarchod",individual,Mocking someone's decision to quit a KBC contest is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5068.jpg,talented actors the isliye jaane diya star-kids hote toh meri movie mein hote.,individual,Mocking someone's talents and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their talents.
1067.jpg,When you've been dating a few months now and you can finally reveal youself as the psychopath you really are,individual,"Mocking someone's personality is hurtful and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
186.png,look at me this is my meme now,individual,"Mocking someone's memes is unfair and disrespectful. We should strive to create a culture of kindness and respect, promoting empathy and understanding."
439.jpg,Karishma hey Yess? KARISHMA You can't reply to this conversation.Learn More,individual,Mocking someone's name or referring to them as Karishma is unfair and disrespectful. We should strive to create a society that values and respects individuals' identities.
2677.jpg,IN DREAMS KATRINA KAIF SHARDDHA KAPOOR DHINCHAK POOJA,individual,Mocking someone's dreams and promoting violence is unfair and disrespectful. Let's strive to create a society that values and respects individuals' dreams.
897.jpg,When my relatives go without giving me money. Frustated Me:- L@wd@ ka relative hai,individual,"Mocking someone's financial situation is unfair and hurtful. We should strive to treat others with kindness and respect, promoting fairness and understanding."
5106.jpg,rohitsharma45 virat no users found. Virat.kohli 51 mutual 82m followers 196following suggested rohi rohitsharma45 rohit sharma follow meanwhile virat*saala jalta hain mujhse,individual,"Mocking someone's personal life is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
3797.jpg,à¤—à¤°à¥_x008d_à¤­à¤µà¤¤à¥€ à¤ªà¤¤à¤¨à¥€ à¤•à¥€ à¤¦à¥‡à¤–à¤­à¤¾à¤² à¤•à¤°à¤¨à¥‡ à¤†à¤¯à¥€ à¤¸à¤¾à¤²à¥€ à¤•à¥‹ à¤ªà¥_x008d_à¤°à¥‡à¤® à¤œà¤¾à¤² à¤®à¥‡à¤‚ à¤«à¤¸à¤¾ à¤•à¤¿à¤¯à¤¾ à¤ªà¥_x008d_à¤°à¥‡à¤—à¤¨à¥‡à¤‚à¤Ÿ..à¤®à¤¾à¤¯à¤•à¥‡ à¤µà¤¾à¤²à¥‹ à¤¨à¥‡ à¤°à¤‚à¤—à¥€à¤¨ à¤®à¤¿à¤œà¤¾à¥› à¤œà¥€à¤œà¤¾ à¤•à¥‹ à¤¦à¥Œà¤°à¤¾ à¤¦à¥Œà¤°à¤¾ à¤•à¤° à¤ªà¥€à¤Ÿà¤¾...*à¤®à¤¾à¤¯à¤•à¥‡à¤µà¤¾à¤²à¥‡,individual,Mocking someone's gender and promoting violence towards individuals is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
4000.jpg,"BYJU'S Virat Kohli promises 'explosive' brand of T20 cricket from England series
 ye tha tumhara aggressive batting",individual,Mocking someone's performance in a T20 match is unfair and disrespectful. We should strive to create a culture of respect and fairness for all individuals.
4104.jpg,Sushant Mere Sapno Me aaye the aur kaha Jao tell the Truth-Rhea 50rupya kaat overacting ka,individual,Mocking someone's performance based on their appearance is unfair and disrespectful. We should strive to create a culture of kindness and respect for all individuals.
1443.jpg,You have visitors How sweet. Who came?,individual,"Mocking someone's visit is disrespectful and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness."
1614.png,exclusive footage of barack and michelle's 1st kiss,individual,"Mocking someone's first kiss is disrespectful and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
2226.jpg,Her instagram bio : Wanderlust Traveller Also she every 5km on a road trip,individual,Mocking someone's journey is unfair and disrespectful. We should strive to create a society that values and respects individuals' journeys.
2830.jpg,Bc ye to ganja karde toh bhi chalega,individual,Mocking someone's personal choices and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
1305.jpg,He's probably thinking about other girls Ye Binod Kaun Hai..? WHO is BINOD?,gender,Mocking someone based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals regardless of their gender.
2912.jpg,Are bhai kon ho tum?Sir hum 'PELE' hai Are pele to hum tumse jyada Hai tum apna naam batao,individual,Mocking someone's name based on their name is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
1772.jpg,MAA WOH DEKHO AIRTEL WALI BANDI JIO KA SIM PHENK KE MAAR SAALI KO,individual,Mocking someone's abilities and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
4119.jpg,"Me on social media ""Ask Me a Question""Me during Viva",individual,Mocking someone's social media activity is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1152.png,when bhabhi promised she won't colour you then surprise you from behind,gender,"Mocking someone's gender based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
3426.jpg,"IPL FACT Virat Kohli is a Punjabi,he is from Delhi &he plays for Banglore and Punjab,Delhi,Bangalore have never won an IPL trophy",nationality,Mocking someone's nationality is unfair and disrespectful. We should strive to promote understanding and respect for all nationalities.
4624.jpg,every action has equal and opposite reaction,individual,"Mocking someone's actions based on their actions is unfair and hurtful. We should strive to treat others with kindness and respect, promoting empathy and understanding."
2130.jpg,"Meanwhile,security force of US Capitol during violence",individual,Mocking individuals based on their political affiliation is unfair and disrespectful. We should strive to create a society that values and respects individuals based on their political affiliation.
3712.jpg,"InGenious @Bees_Kut Raanjhana is an amazing movie.It passes on an important message that when you get an option to choose between Sonam Kapoor and Swara Bhasker,you must choose death.Just Indian Things",individual,Mocking someone's choice of death is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
4458.jpg,madam ye lo aapki devai bhaiya cheeni bhi do madam medical store pe cheeni nahi milti davai par likha h *SUGAR FREE*cheeni to tere baap bhi dega,individual,Mocking someone's health and promoting unhealthy eating habits is unfair and disrespectful. We should strive to promote healthy eating and promote a healthy lifestyle.
4820.jpg,sagar sagarcasm me:i want to open a new account SBI employee:what's your name?me:harshad mallya SBI employee:,individual,Mocking someone's name and asking them to open a new account is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1756.jpg,"WHEN WAS THE LAST TIME YOU SAW AN ASS SO PERFECT, YOU HADE TO MAKE A NOTE OF IT TOPPHYSIQUES.COM",individual,Mocking someone's intelligence and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
1090.png,he might be retarded but he comes with a bottle opener,individual,Mocking someone's disability is unfair and hurtful. We should strive to create a society that values and respects individuals regardless of their abilities.
5757.jpg,When you are solving mq's and took B four times in a row and next answer still look like B.,individual,Mocking someone's answers based on their answers is unfair and disrespectful. We should strive to create a society that values and respects each other's answers.
2310.jpg,school teachers * explaining everything in a difficult way* * random indian teacher on youtube*,individual,Mocking someone's teaching skills is unfair and disrespectful. We should strive to create a culture of kindness and respect for all individuals.
2938.jpg,"""PAK FANS WATCHING TODAY'S INDIA VS PAKISTAN CHAMPIONS TROPHY FINAL IN TV BE LIKE",individual,Mocking individuals based on their nationality is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
5455.jpg,lockdown mein wine shop khul sakti hai tto 2nd october ko kyu nahi??-Mahatma Gandhi,individual,Mocking someone's actions based on their occupation is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
5983.jpg,Imagine Her As Your Roommate,individual,"Mocking someone's personal space is disrespectful and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness."
4242.jpg,Aunty thoda tel milega boyfriend aaya hai?Tel to nahi hai vaseline le jao!Pakode talne hai aunty,gender,"Mocking someone's sexuality based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting equality and respect."
342.png,"you say i'm racist because i don't want illegals here? i have some news for you. ""illegal"" isn't a race, morons",race,Mocking someone's race based on their race is unfair and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all individuals.
3710.jpg,"Vikas Singh Chaudhary @Vikascasm 2020 is healing,Shahid Afridi back in form Just Pakistani Things",individual,Mocking someone's health and promoting violence perpetuates harmful stereotypes and undermines the importance of a healthy society. We should strive to promote a society that values respect and dignity for all individuals.
2754.jpg,Baby khujli hori h*khujla do jraa*Hnn bss yhii pe*Hnn thoda rifht bss yhii*,individual,Mocking someone's gender and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals regardless of their gender.
5008.jpg,minister of health belgium she eats all the unhealthy food of her country huge respect for her,individual,Mocking someone's health and eating habits is unfair and disrespectful. We should strive to promote a culture of respect and kindness towards all individuals.
252.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit,individual,"Mocking someone's personal choices and causing harm to others is unfair and hurtful. We should strive to treat others with kindness and respect, promoting empathy and understanding."
842.png,when my autistic son finds out we're having chicken for dinner,individual,Mocking someone's autism is unfair and hurtful. We should strive to create a society that values and respects individuals with autism.
1782.jpg,Zindagi mei boht galtiyan kari hai par kabhi aisa chutiyapa nai kara .. Translate from Hindi aliabhatt katrinakaif kendalljenner sunnyleone priyankachopra tappsee anushkashettyofficial taylorsswift  emrata,individual,Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
4891.jpg,people living in peace and harmony BJP: Aap muskura kyun rahe hain? SCOOPWHOOP.com,individual,Mocking someone's life and promoting violence is unfair and disrespectful. We should strive to create a society that values peace and harmony.
3612.jpg,"Bill gates started Microsoft with his Best friend,Mark Zuckerberg started Facebook with his friends,What are you doing with your friends?",individual,Making fun of someone's achievements and achievements is unfair and hurtful. We should strive to create a society that values and respects individuals for their achievements.
5859.jpg,Haq.se.stud @_haq_se_stud *When tik-toker guy join meme community and see memes on them. *Le He She- Bas yahi aukaat hai humare!,individual,Mocking someone's personal life is unfair and disrespectful. We should strive to create a society that values and respects individuals.
2616.jpg,virat No users found..Virat.kohli 196 Following rohi rohitsharma45 Rohit Sharma Follow Meanwhile Virat* saala jalta hain mujhse,individual,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' identities.
2597.jpg,Nepotism in Bollywood be like: Director Chutiya Hau Tumhara Ladka *Bollywood Celebrity Chutiya hai ye Important Nahi Hai Hamara Ladka Hai Ye Important Hai,individual,Mocking someone's career or personal achievements is unfair and disrespectful. We should strive to create a society that values and respects individuals for their achievements.
4216.jpg,7 samunder paar mai tere piche piche aa gyi!! Bhaago Bc...,individual,Mocking someone's personal choices and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
5168.jpg,"#21daylockdown *21 din wine shop band,cigarette shop band only essential commodity ki shops open rahegi* nashedi friend:",individual,Mocking someone's choice of shops is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5314.jpg,"gaurav bhatt(stan)B_RABBIT_31 According to Priyanka Chopra,15 nov morning will be look like this if we don't burst crackers on Diwali",individual,Mocking someone's actions and causing hurtful remarks is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
850.png,"*indians with siri, alexa, google assistant in free time*",individual,Mocking individuals based on their personal preferences is unfair and disrespectful. We should strive to create a society that values diversity and respects individuals' preferences.
374.png,"did you know princess diana had dandruff?'' ''oh yes, yes, they found her head and shoulders on the dashboard''",gender,Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals regardless of their appearance.
5146.jpg,ANI Yahan parle-g khana pad raha hai kali chai mein dubo kar,individual,Mocking someone's personal life is unfair and hurtful. Let's strive to create a society that values and respects individuals.
4252.jpg,Don't sleep in front of a Memer,individual,Mocking someone's sleeping habits is unfair and disrespectful. We should strive to create a society that values and respects individuals' individuality.
722.png,what did you say? i didn't quite catch that,individual,"Making derogatory comments about someone's name is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
3022.jpg,Dr.Batra's hair transplant Over 60 lakh hair successful transplanted BEFORE AFTER,individual,"Mocking someone's hair loss is unfair and hurtful. We should strive to treat individuals with dignity and respect, focusing on their individual needs."
508.png,now i'm gonna use two fingers,individual,Mocking someone's abilities and ignoring their abilities is unfair and disrespectful. We should strive to create a society that values and respects individuals' abilities.
3784.jpg,"Only in Tamil Nadu:Politicans be like vote for ME to get a free helicopter,gold bar,idli,dosa,car,laptop,plastic surgery,clothes,money,dildo etc.Benchod just give me vote...Well fuck it you got my vote",individual,Mocking someone's political beliefs and promoting violence is unfair and disrespectful. We should strive to create a society that values and respects individuals.
3544.jpg,There is always a topper girl in every class!Who wears Glasses,gender,"Mocking someone's gender based on their appearance perpetuates harmful stereotypes and undermines their worth. We should strive to create a society that values and respects all individuals, regardless of their gender."
3348.jpg,Most of the boys WEAKNESSES,gender,Mocking and judging individuals based on their gender is unfair and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all individuals.
5961.jpg,"When God was creating me, God be like - Bilkul chicks nhi dene ka..",individual,Mocking someone's creation is unfair and disrespectful. We should strive to create a society that values and respects each other's uniqueness.
169.jpg,WHATSAPP UNIVERSITY WHERE FACTS ARE NOT FACTS,individual,Mocking someone's academic achievements is unfair and disrespectful. We should strive to promote fairness and respect for all individuals.
5282.jpg,"PM ki seat thi isliye jaane diya Dholakpur ki hoti,toh baahon mai hoti",individual,Mocking someone's choice of seat is unfair and disrespectful. Let's strive to create a society that values diversity and respects all individuals.
5506.jpg,my love wrong person,individual,"Mocking someone's love for someone based on their love for someone is unfair and hurtful. We should strive to treat others with kindness and respect, embracing their love and passions."
4334.jpg,SBI card after 1 year,other,Mocking someone's card after a year is unfair and disrespectful. We should strive to create a society that values and respects the cardholder's choices.
240.png,"my wife asked me where i'd like to be buried apparently, ""balls deep in your sister"" wasn't the answer she was expecting",gender,Mocking someone's choice of burial is disrespectful and disrespectful. We should strive to create a society that values and respects the dignity of all individuals.
598.png,when you choke the hooker a little too hard and she dies this is where the fun begins,gender,"Mocking someone's death is unfair and disrespectful, and should be avoided. We should strive to create a society that values and respects the dignity of all individuals."
970.png,if you could kick an obama in the nuts which would it be?,individual,Mocking individuals based on their political affiliation is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
1373.jpg,tu jaa ye scheme tere liye nahi hai,individual,Mocking someone's ability to participate in a scheme is unfair and hurtful. We should strive to create a society that values and respects individuals' abilities.
3668.jpg,When the whole country is finally satark,individual,Mocking someone's nationality is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
246.png,this is what rich white trash looks like and it's time to take out the trash!,individual,Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their appearance.
3354.jpg,Iss Baar IPL Pakka RCB Jeetegi Neeche Kya Dekh Rahe Ho Joke Uper Hi Khatam Ho Gaya,individual,Mocking someone's performance in an IPL match is unfair and disrespectful. We should strive to create a culture that values and respects the efforts of all individuals.
956.png,"democrats, 1961 ask not what your country can do for you; ask what you can do for your country democrats, 2018 free sh*t!",individual,Mocking individuals based on their political affiliation is unfair and disrespectful. We should strive to create a society that values and respects individuals for their political beliefs.
678.png,lol she thinks she's a goat,individual,Mocking someone's appearance is disrespectful and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
5571.jpg,When you and your homies hire escorts in Bangkok neechey se check kar..neechey se!,individual,Mocking someone's sexual preference and promoting violence towards women is unfair and disrespectful. We should strive to create a society that values and respects the rights of all individuals.
1336.png,"""nevr forget"" - you said... we didn't forget and we are fighting this together",individual,Mocking someone's actions and fighting for their rights is unfair and disrespectful. We should strive to create a society that values and supports each other's rights.
5753.jpg,Ramayan at 9 pm Turn of lights at 9 pm *Me,individual,Mocking someone's religious practices is disrespectful and disrespectful. We should strive to create a society that values and respects the religious traditions of all individuals.
4844.jpg,kyu bola tha na delhi-ko italy new york jaisa banna dunga,individual,"Mocking someone's nationality and comparing them to others is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their nationality."
95.jpg,"Queen doesn't even reply to Meghan's ""jinhe mera dil lutteya"" Oho",individual,"Mocking someone's personal choices and ignoring their feelings is disrespectful and disrespectful. We should strive to create a society that values and respects individuals, regardless of their personal circumstances."
36.png,terrorism is just part and parcel of living in a big city. sadiq khan london mayor tokyo: over 13 million people no islamic terrorism,religion,Mocking and demonizing religions undermines the importance of promoting peace and understanding. We should strive to create a society that values and respects all religions.
3304.jpg,Suryakumar Yadav after scoring 50 in his 1st international innings CRICKET KI DIWANIBsdk I*nd pr rkhte hain hum international pressure,individual,Mocking someone's performance in cricket is unfair and disrespectful. Let's strive to promote fairness and respect for all individuals.
92.png,"it might look fucked up, but her handjobs are fucking unbelievable",gender,Mocking someone's handjobs is unfair and disrespectful. We should strive to create a society that values and respects women's body parts.
2080.jpg,bahar nikal Bsdk BC ye tha kaun jo gaali deke bhaag gya?Pakka kohli hoga,individual,Mocking someone's achievements and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their achievements.
1179.jpg,I want to leave this world after seeing this,individual,"Mocking someone's life and expressing their feelings is unfair and hurtful. We should strive to create a society that values and respects individuals, regardless of their circumstances."
5923.jpg,ritesh bahuguria @riteshismm Papa: tum mujhe apna papa nhi dost samho M: yar teri bandi ko itni problem kya mere phone use karne sai Papa: Bsdk itna friendly hone nahi bola tha,individual,"Mocking someone's personal life and judging them based on their phone use is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their personal circumstances."
4078.jpg,reaction of nick jonas when he got to know that he married a woman who blows sparkling candle,gender,Mocking someone's marriage is disrespectful and disrespectful. We should strive to create a society that values and respects all individuals.
5578.jpg,"Tom Holland : ""Dad, act normal. Emma Watson is coming.""",other,"Mocking someone's appearance is disrespectful and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
312.png,"""never forget"" - you said. i am the proof you have forgotten",individual,"Mocking someone's memory is unfair and hurtful. We should strive to treat others with kindness and respect, recognizing their uniqueness and abilities."
2516.jpg,like father like son. carbon copy hai na! hum toh baalti me peetey hai,individual,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
3620.jpg,When she sends me nudes instead of memes Me:-Ye kya behooda harkat hai?,gender,Mocking someone's gender and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2932.jpg,Drives on right side of the road Drives on left side of the road You guys have been driving on road?,gender,"Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to treat all individuals with respect and kindness, regardless of their gender."
1228.png,what is the difference between an illegal immigrant and e.t.? e.t. learned to speak english and wanted to go home!,individual,Mocking someone's ability to speak English and want to return to their homeland is unfair and disrespectful. We should strive to create a society that values and respects the diversity of individuals.
916.png,isn't it interesting that isis has run out money now that obama is no longer in office..,individual,Mocking individuals based on their political affiliation is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
3467.jpg,Pedro chapa is with Drucila Deshreet and Braden EI Pintor Rodriguez.R.I.P Cesar Avila missing my best friend he's  not dead his girl don't let him hang out with us R.I.P CEASER,individual,"Mocking someone's death is unfair and hurtful. Let's strive to treat others with kindness and respect, recognizing their contributions and achievements."
5678.jpg,"PLz stop making fun of my bro, He is great too",individual,Making fun of someone's appearance is hurtful and disrespectful. We should strive to create a society that values and respects individuals.
2212.jpg,For Boy Friend For Best Friend,gender,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4688.jpg,girls when they don't get to kiss the teacher kid boys after calling him randi ka baccha,gender,"Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to treat all individuals with kindness and respect, regardless of their gender."
1018.png,muslim in congress 2019 defund homeland security! muslims in 2001,religion,Mocking religions and promoting hate towards Muslims is unfair and disrespectful. We should strive to create a society that values and respects all religions.
362.png,how you gotta treat girls with smart mouths,gender,"Mocking women with smart mouths is disrespectful and disrespectful. We should strive to treat all individuals with kindness and respect, regardless of their gender."
1934.jpg,"seeing boobs for the first time:seeing boobs for the 5,687 th time: Men will be men",gender,"Mocking women for their gender identity perpetuates harmful stereotypes and undermines their worth. We should strive to create a society that values and respects women, regardless of their gender."
958.png,when you walk past the special ed classroom and see them gangbanging the teaher (jazz music stops),individual,Mocking someone's special needs is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
855.jpg,who da f*ck said money can't buy happiness,individual,Mocking someone's happiness based on their financial status is unfair and hurtful. We should strive to create a society that values happiness and respects individuals' choices.
2102.jpg,Nothing much Just a picture of ABD carrying #RCB,individual,Mocking someone's appearance and expressing their feelings is disrespectful and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
2236.jpg,nibbas be having bathroom like this and still say ' yah babes came back from a hot shower,gender,Mocking someone's bathroom is disrespectful and disrespectful. We should strive to create a culture that values and respects the dignity of all individuals.
399.jpg,me watching sandeep maheshwari's videos after mast*bation,individual,Mocking someone's personal videos is disrespectful and hurtful. We should strive to create a culture that values and respects individuals' personal choices.
2854.jpg,Kitna Paarivarik Mahaul Hai...,individual,Mocking someone's abilities and abilities is unfair and disrespectful. We should strive to create a society that values and respects individuals for their talents and abilities.
4338.jpg,amitabh ji right now:,individual,Mocking someone's name or a song's lyrics is unfair and disrespectful. We should strive to create a society that values and respects the talents of all individuals.
3362.jpg,in next dance video iske saath karungi had a face,individual,Mocking someone's face is unfair and disrespectful. We should strive to create a society that values and respects individuals.
2710.jpg,Nathu jesi koi Shooterich nehi hai Mahatma Gandhi(#Fuckboynation),individual,"Mocking someone's name and comparing them to a fictional character is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their gender."
3878.jpg,*Asking for night out*Maa:Papa se puch le Papa;Maa se puch le Me to friends Unhone lagbhag mnaa kar diya,other,Mocking someone's choices and asking for a night out is disrespectful and disrespectful. We should strive to create a society that values and respects others' choices.
1978.jpg,"bhabhi lover's be like ""yahan mein pigal gaya""",individual,"Mocking someone's love for someone based on their relationship is unfair and hurtful. We should strive to treat others with kindness and respect, embracing their individuality and feelings."
3012.jpg,Chachi 420 Chachi 840,individual,"Mocking someone's abilities and comparing them to others is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their abilities."
4142.jpg,he looks like my father but he is my neighbour,gender,Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4572.jpg,other countries to china puri duniya ki maach*d di bhench*D tune,other,"Mocking someone's nationality and ignoring their interests is unfair and disrespectful. We should strive to treat others with respect and empathy, promoting understanding and understanding."
4846.jpg,exami get cancel coz of corona virus toppers me who not have buyed books yet,individual,Mocking someone's exam results based on their lack of knowledge is unfair and disrespectful. We should strive to create a society that values and respects individuals' abilities and abilities.
379.jpg,This is me in future Xavier Okay. what are you selling behind?,individual,Mocking someone's future is unfair and disrespectful. We should strive to create a society that values and respects individuals' futures.
5534.jpg,"""Dad, why my sister name is Rose?"" ""Because your mother loves Roses."" ""Thanks , dad."" ""No problem , Synder cut""",other,Mocking someone's name based on their relationship with their parents is disrespectful and disrespectful. We should strive to create a society that values and respects the uniqueness of each individual.
1874.jpg,When parents are at home when no one is at home,individual,Mocking someone's home life is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5799.jpg,"The vogue teen @Kiskinazarlagi Show this to your mom Kishan Jhunjhunwala @Jhunjhunastic Mummy bol rahi isko bolo khaana khaane, thuddi ki haddiya dikh rahi",individual,Mocking someone's mother's choices and comparing them to their own is unfair and disrespectful. We should strive to create a society that values and respects each other's choices.
198.png,my little brother Me,other,"Mocking someone's name or their name is unfair and disrespectful. We should strive to treat others with kindness and respect, regardless of their name."
2394.jpg,Fuck it! Doggy style practice,individual,"Mocking someone's behavior based on their behavior is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness."
296.png,that look when you find out your husband isn't coming home from the mosque,gender,"Mocking someone's appearance based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
2798.jpg,Are Behanch*d ye dairy milk kahan kahan apni factory khola hai bey..!,individual,Mocking someone's dairy farm is unfair and disrespectful. We should strive to create a society that values and respects the diversity of dairy products.
936.png,"we'ree just here to blow you stupid british people e up, letting us in your country",individual,"Mocking individuals based on their nationality is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their nationality."
2580.jpg,When a lawyer talks in English in District Court. People:America ka Dalal BahinChod,other,Mocking someone's language skills is unfair and disrespectful. We should strive to create a society that values and respects others' languages.
3288.jpg,parents- bahu sanskari chahiye beta- wife hot chahiye le bahu-,other,"Mocking someone's parents based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
3566.jpg,True story SCIENCE COMMERCE,individual,Mocking someone's career or profession is unfair and hurtful. We should strive to create a society that values and respects individuals and their careers.
4047.jpg,2 out of 2 wins for RCB IPL viewers:tu RCB hi hai na,individual,Mocking someone's performance based on their performance in the IPL is unfair and disrespectful. We should strive to create a culture of fairness and respect for all individuals.
870.png,do i make you horny baby.... do i??????,gender,"Mocking someone based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
5018.jpg,when you're enjoying the party and sasur ji walks into the room,individual,Mocking someone's personal experiences is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5581.jpg,sarcasmic Boi BoiSarcasmic Crush-mera ek kaam hai..kar doge? Me on my inner head-(Tujh jaisi meenakumari ke liye toh mai seene pe goli khaunga seene pe dhanno),individual,"Mocking someone's personal life is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
4698.jpg,midnight video call with girl bestie,gender,"Mocking someone's gender and ignoring their choices is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
774.png,Madhuri Dixit Madhuri shikshit Madhuri fixit Madhuri switch hit,individual,"Mocking someone's name or referring to them as ""Madhuri"" is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting kindness and understanding."
369.jpg,Corona my career Me watching selfies,individual,Mocking someone's career is unfair and disrespectful. We should strive to promote a culture of respect and kindness towards all individuals.
