img_id,meme_text,Attack_type,Intervention
2418.jpg,"didi uploaded pics with caption "" beautiful things don't ask for attention"".and when didi get no comments on her pics. Didi:",Mocking,Mocking someone's beauty is unfair and disrespectful. Let's strive to create a society that values beauty and respects individuality.
962.png,"when dudes try to be funny at the club i'm sorry, is this some sort of peasant joke that i'm too rich to understand?",Mocking,"Mocking someone's sex and gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of understanding and respect."
4482.jpg,I need someone who trusts me As much as this woman trusts her shirt,Mocking,Mocking someone's trustworthiness is unfair and disrespectful. We should strive to create a society that values trust and respects individuals.
2188.jpg,KTM & Bullet owners after riding bicycle for 2 Days Dono taange gayeli hai apne bhai,Mocking,Mocking someone's bike for 2 days is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
221.jpg,लड़की किसके साथ खुश रहेगी Devesh Yadav Dev Dev: मेरे साथ।,Mocking,"Mocking someone's name based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
380.png,kenyan shit,Mocking,"Mocking Kenyans based on their nationality is unfair and disrespectful. We should strive to promote understanding and respect for all individuals, regardless of their nationality."
2598.jpg,Kal PUBG Khelne kyu nai aaya tu? Battery low thi bhai...Bsdk Riya ke saath Ludo khelne ke liye Battery thi,Mocking,Mocking someone's battery usage is unfair and disrespectful. Let's strive to create a society that values and respects all individuals.
5401.jpg,Pati Patni aur Who,Mocking,Mocking someone based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
96.png,"""we fly planes into their buildings now they kiss our asses!"" """,Mocking,"Mocking someone's personal preference is unfair and disrespectful. We should strive to create a society that values respect and fairness, promoting equality and respect."
526.png,hitler wanted this embarrassing photo of him destroyed,Mocking,Mocking someone's identity is unfair and disrespectful. We should strive to create a society that values and respects individuals' identities.
5387.jpg,Jofra Archarâ€¦When she tells you Go and lock the doorâ€¦.ffs Kohli..THE SKIN DOCTORâ€¦.Anushka Sharma After seeing Jofra's Tweet :,Mocking,Mocking someone's skin condition is unfair and disrespectful. We should strive to create a society that values and respects individuals' skin condition.
4526.jpg,"*In KBC* *Contestant says 'i quit' just after listening to question* Amitabh Bachchan:-aapsan de rahe the, maadarchod",Mocking,Mocking someone's decision to quit a contest is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
5068.jpg,talented actors the isliye jaane diya star-kids hote toh meri movie mein hote.,Mocking,Mocking someone's talent is unfair and disrespectful. Let's strive to create a society that values and respects all individuals.
1067.jpg,When you've been dating a few months now and you can finally reveal youself as the psychopath you really are,Mocking,"Mocking someone's personality is unfair and hurtful. It is important to treat others with kindness and respect, recognizing their unique qualities."
186.png,look at me this is my meme now,Mocking,Mocking someone's memes is unfair and disrespectful. We should strive to create a culture of kindness and respect for all individuals.
439.jpg,Karishma hey Yess? KARISHMA You can't reply to this conversation.Learn More,Mocking,"Mocking someone's name based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity and respect."
2677.jpg,IN DREAMS KATRINA KAIF SHARDDHA KAPOOR DHINCHAK POOJA,Mocking,Mocking someone's dreams is unfair and disrespectful. We should strive to create a society that values and respects individuals' dreams.
897.jpg,When my relatives go without giving me money. Frustated Me:- L@wd@ ka relative hai,Mocking,"Mocking someone's relatives' lack of generosity is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
5106.jpg,rohitsharma45 virat no users found. Virat.kohli 51 mutual 82m followers 196following suggested rohi rohitsharma45 rohit sharma follow meanwhile virat*saala jalta hain mujhse,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to create a society that values diversity and respects all individuals.
3797.jpg,à¤—à¤°à¥_x008d_à¤­à¤µà¤¤à¥€ à¤ªà¤¤à¤¨à¥€ à¤•à¥€ à¤¦à¥‡à¤–à¤­à¤¾à¤² à¤•à¤°à¤¨à¥‡ à¤†à¤¯à¥€ à¤¸à¤¾à¤²à¥€ à¤•à¥‹ à¤ªà¥_x008d_à¤°à¥‡à¤® à¤œà¤¾à¤² à¤®à¥‡à¤‚ à¤«à¤¸à¤¾ à¤•à¤¿à¤¯à¤¾ à¤ªà¥_x008d_à¤°à¥‡à¤—à¤¨à¥‡à¤‚à¤Ÿ..à¤®à¤¾à¤¯à¤•à¥‡ à¤µà¤¾à¤²à¥‹ à¤¨à¥‡ à¤°à¤‚à¤—à¥€à¤¨ à¤®à¤¿à¤œà¤¾à¥› à¤œà¥€à¤œà¤¾ à¤•à¥‹ à¤¦à¥Œà¤°à¤¾ à¤¦à¥Œà¤°à¤¾ à¤•à¤° à¤ªà¥€à¤Ÿà¤¾...*à¤®à¤¾à¤¯à¤•à¥‡à¤µà¤¾à¤²à¥‡,Mocking,Mocking someone's gender and promoting stereotypes perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values and respects all individuals.
4000.jpg,"BYJU'S Virat Kohli promises 'explosive' brand of T20 cricket from England series
 ye tha tumhara aggressive batting",Mocking,Mocking someone's performance in a T20 match is unfair and disrespectful. We should strive to create a culture of respect and fairness for all individuals.
4104.jpg,Sushant Mere Sapno Me aaye the aur kaha Jao tell the Truth-Rhea 50rupya kaat overacting ka,Mocking,Mocking someone's performance based on their appearance is unfair and hurtful. We should strive to create a society that values and respects individuals.
1443.jpg,You have visitors How sweet. Who came?,Mocking,Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1614.png,exclusive footage of barack and michelle's 1st kiss,Mocking,"Mocking someone's sexuality is disrespectful and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of respect and understanding."
2226.jpg,Her instagram bio : Wanderlust Traveller Also she every 5km on a road trip,Mocking,Mocking someone's journey on a road trip is unfair and disrespectful. We should strive to create a society that values and respects individuals' journeys.
2830.jpg,Bc ye to ganja karde toh bhi chalega,Mocking,Mocking someone's choice of a drug is unfair and disrespectful. We should strive to create a society that values and respects the choices of individuals.
1305.jpg,He's probably thinking about other girls Ye Binod Kaun Hai..? WHO is BINOD?,Mocking,"Mocking someone based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity and respect."
2912.jpg,Are bhai kon ho tum?Sir hum 'PELE' hai Are pele to hum tumse jyada Hai tum apna naam batao,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to create a society that values diversity and respects all genders.
1772.jpg,MAA WOH DEKHO AIRTEL WALI BANDI JIO KA SIM PHENK KE MAAR SAALI KO,Mocking,Mocking someone's intelligence based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' abilities and abilities.
4119.jpg,"Me on social media ""Ask Me a Question""Me during Viva",Mocking,"Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to treat others with kindness and respect, promoting a culture of inclusivity."
1152.png,when bhabhi promised she won't colour you then surprise you from behind,Mocking,Mocking someone's gender and claiming they are colorblind is unfair and disrespectful. Let's strive to create a society that values diversity and respects all genders.
3426.jpg,"IPL FACT Virat Kohli is a Punjabi,he is from Delhi &he plays for Banglore and Punjab,Delhi,Bangalore have never won an IPL trophy",Mocking,Mocking someone's nationality is unfair and disrespectful. Let's strive to promote understanding and respect for all individuals.
4624.jpg,every action has equal and opposite reaction,Mocking,Mocking someone's actions based on their actions is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
2130.jpg,"Meanwhile,security force of US Capitol during violence",Mocking,Mocking the US Capitol during violence is unfair and disrespectful. We should strive to create a safe and peaceful environment for all individuals.
3712.jpg,"InGenious @Bees_Kut Raanjhana is an amazing movie.It passes on an important message that when you get an option to choose between Sonam Kapoor and Swara Bhasker,you must choose death.Just Indian Things",Mocking,Mocking someone's choice of death is unfair and disrespectful. Let's strive to promote understanding and respect for all individuals.
4458.jpg,madam ye lo aapki devai bhaiya cheeni bhi do madam medical store pe cheeni nahi milti davai par likha h *SUGAR FREE*cheeni to tere baap bhi dega,Mocking,Mocking someone's health and promoting unhealthy eating patterns is unfair and disrespectful. We should strive to promote a healthy lifestyle and promote a healthy lifestyle.
4820.jpg,sagar sagarcasm me:i want to open a new account SBI employee:what's your name?me:harshad mallya SBI employee:,Mocking,Mocking someone's name and asking them to open a new account is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1756.jpg,"WHEN WAS THE LAST TIME YOU SAW AN ASS SO PERFECT, YOU HADE TO MAKE A NOTE OF IT TOPPHYSIQUES.COM",Mocking,Mocking someone's intelligence and promoting a false idea is unfair and disrespectful. We should strive to create a society that values fairness and respects individuals' abilities.
1090.png,he might be retarded but he comes with a bottle opener,Mocking,Mocking someone's disability based on their appearance is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
5757.jpg,When you are solving mq's and took B four times in a row and next answer still look like B.,Mocking,Mocking someone's answers based on their previous answers is unfair and disrespectful. We should strive to create a society that values fairness and respects individual differences.
2310.jpg,school teachers * explaining everything in a difficult way* * random indian teacher on youtube*,Mocking,Mocking someone's profession is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2938.jpg,"""PAK FANS WATCHING TODAY'S INDIA VS PAKISTAN CHAMPIONS TROPHY FINAL IN TV BE LIKE",Mocking,Mocking someone's nationality is unfair and disrespectful. We should strive to promote a culture of fairness and respect for all individuals.
5455.jpg,lockdown mein wine shop khul sakti hai tto 2nd october ko kyu nahi??-Mahatma Gandhi,Mocking,Mocking someone's identity based on their occupation is unfair and disrespectful. We should strive to create a society that values and respects individuals' identities.
5983.jpg,Imagine Her As Your Roommate,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat everyone with kindness and respect, regardless of their gender."
4242.jpg,Aunty thoda tel milega boyfriend aaya hai?Tel to nahi hai vaseline le jao!Pakode talne hai aunty,Mocking,"Mocking someone's sexuality based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of respect and understanding."
342.png,"you say i'm racist because i don't want illegals here? i have some news for you. ""illegal"" isn't a race, morons",Mocking,"Mocking someone's race based on their ethnicity is unfair and disrespectful. We should strive to promote understanding and respect for all individuals, regardless of their ethnicity."
3710.jpg,"Vikas Singh Chaudhary @Vikascasm 2020 is healing,Shahid Afridi back in form Just Pakistani Things",Mocking,Mocking someone's achievements is unfair and disrespectful. We should strive to promote a culture of respect and understanding.
2754.jpg,Baby khujli hori h*khujla do jraa*Hnn bss yhii pe*Hnn thoda rifht bss yhii*,Mocking,"Mocking someone's gender based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
5008.jpg,minister of health belgium she eats all the unhealthy food of her country huge respect for her,Mocking,Mocking someone's health and eating habits is unfair and disrespectful. We should strive to promote a healthy lifestyle and respect for individual choices.
252.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit,Mocking,Mocking someone's personal preference based on their appearance is unfair and disrespectful. We should strive to create a society that values respect and fairness for all individuals.
842.png,when my autistic son finds out we're having chicken for dinner,Mocking,"Mocking someone with autism is unfair and hurtful. We should strive to treat everyone with kindness and respect, regardless of their abilities."
1782.jpg,Zindagi mei boht galtiyan kari hai par kabhi aisa chutiyapa nai kara .. Translate from Hindi aliabhatt katrinakaif kendalljenner sunnyleone priyankachopra tappsee anushkashettyofficial taylorsswift  emrata,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
4891.jpg,people living in peace and harmony BJP: Aap muskura kyun rahe hain? SCOOPWHOOP.com,Mocking,Mocking someone's life is unfair and disrespectful. We should strive to create a society that values and respects individuals' lives.
3612.jpg,"Bill gates started Microsoft with his Best friend,Mark Zuckerberg started Facebook with his friends,What are you doing with your friends?",Mocking,Mocking someone's achievements and accomplishments is unfair and disrespectful. We should strive to create a society that values and celebrates the contributions of individuals.
5859.jpg,Haq.se.stud @_haq_se_stud *When tik-toker guy join meme community and see memes on them. *Le He She- Bas yahi aukaat hai humare!,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to create a society that values diversity and respects all genders.
2616.jpg,virat No users found..Virat.kohli 196 Following rohi rohitsharma45 Rohit Sharma Follow Meanwhile Virat* saala jalta hain mujhse,Mocking,"Mocking someone's name based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
2597.jpg,Nepotism in Bollywood be like: Director Chutiya Hau Tumhara Ladka *Bollywood Celebrity Chutiya hai ye Important Nahi Hai Hamara Ladka Hai Ye Important Hai,Mocking,Mocking someone's career is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4216.jpg,7 samunder paar mai tere piche piche aa gyi!! Bhaago Bc...,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. Let's strive to create a society that values and respects individuals' identities.
5168.jpg,"#21daylockdown *21 din wine shop band,cigarette shop band only essential commodity ki shops open rahegi* nashedi friend:",Mocking,Mocking someone's business or profession is unfair and disrespectful. Let's strive to create a society that values and respects all individuals.
5314.jpg,"gaurav bhatt(stan)B_RABBIT_31 According to Priyanka Chopra,15 nov morning will be look like this if we don't burst crackers on Diwali",Mocking,Mocking someone's name based on their nationality is unfair and disrespectful. Let's strive to create a society that values diversity and respects all individuals.
850.png,"*indians with siri, alexa, google assistant in free time*",Mocking,Mocking someone's voice and using their voice to communicate with them is unfair and disrespectful. We should strive to create a society that values and respects the voice of individuals.
374.png,"did you know princess diana had dandruff?'' ''oh yes, yes, they found her head and shoulders on the dashboard''",Mocking,"Mocking someone's sex and appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
5146.jpg,ANI Yahan parle-g khana pad raha hai kali chai mein dubo kar,Mocking,Mocking someone's ability to communicate with others is unfair and hurtful. We should strive to create a society that values and respects individuals.
4252.jpg,Don't sleep in front of a Memer,Mocking,Mocking someone's physical appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' physical appearance.
722.png,what did you say? i didn't quite catch that,Mocking,Mocking someone's ability to communicate is unfair and disrespectful. We should strive to create a society that values communication and respects individuality.
3022.jpg,Dr.Batra's hair transplant Over 60 lakh hair successful transplanted BEFORE AFTER,Mocking,"Mocking someone's hair loss is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their hair loss."
508.png,now i'm gonna use two fingers,Mocking,"Mocking someone's ability to use two fingers is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting empathy and understanding."
3784.jpg,"Only in Tamil Nadu:Politicans be like vote for ME to get a free helicopter,gold bar,idli,dosa,car,laptop,plastic surgery,clothes,money,dildo etc.Benchod just give me vote...Well fuck it you got my vote",Mocking,Mocking someone's political beliefs is unfair and disrespectful. It is important to promote fairness and respect for all political views.
3544.jpg,There is always a topper girl in every class!Who wears Glasses,Mocking,Mocking someone based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
3348.jpg,Most of the boys WEAKNESSES,Mocking,"Mocking someone's weaknesses is unfair and hurtful. We should strive to treat others with kindness and respect, promoting empathy and understanding."
5961.jpg,"When God was creating me, God be like - Bilkul chicks nhi dene ka..",Mocking,Mocking someone's creation based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
169.jpg,WHATSAPP UNIVERSITY WHERE FACTS ARE NOT FACTS,Mocking,"Mocking someone's academic achievements is unfair and disrespectful. We should strive to promote a culture of respect and fairness, promoting the values of diversity and respect."
5282.jpg,"PM ki seat thi isliye jaane diya Dholakpur ki hoti,toh baahon mai hoti",Mocking,Mocking someone's political affiliations is unfair and disrespectful. Let's strive to create a society that values diversity and respects all individuals.
