img_id,meme_text,Target_group,Attack_type,Intervention
3354.jpg,Iss Baar IPL Pakka RCB Jeetegi Neeche Kya Dekh Rahe Ho Joke Uper Hi Khatam Ho Gaya,individual,Mocking,Mocking someone's performance based on their performance in the IPL is unfair and disrespectful. We should strive to create a culture that values and respects the contributions of all individuals.
956.png,"democrats, 1961 ask not what your country can do for you; ask what you can do for your country democrats, 2018 free sh*t!",individual,Mocking,Mocking individuals based on their political affiliation is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
678.png,lol she thinks she's a goat,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all genders.
5571.jpg,When you and your homies hire escorts in Bangkok neechey se check kar..neechey se!,other,Mocking,Mocking someone's choice of escorts is unfair and disrespectful. We should strive to create a society that values and respects the individuality of all individuals.
1336.png,"""nevr forget"" - you said... we didn't forget and we are fighting this together",individual,Mocking,Mocking someone's actions based on their past is unfair and disrespectful. We should strive to create a society that values and respects each other's choices.
5753.jpg,Ramayan at 9 pm Turn of lights at 9 pm *Me,individual,Mocking,Mocking someone's lighting schedule is unfair and disrespectful. We should strive to create a culture of kindness and respect for all individuals.
4844.jpg,kyu bola tha na delhi-ko italy new york jaisa banna dunga,other,Mocking,"Mocking someone's nationality based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their nationality."
95.jpg,"Queen doesn't even reply to Meghan's ""jinhe mera dil lutteya"" Oho",individual,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
36.png,terrorism is just part and parcel of living in a big city. sadiq khan london mayor tokyo: over 13 million people no islamic terrorism,individual,Mocking,Mocking individuals based on their ethnicity or religion is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
3304.jpg,Suryakumar Yadav after scoring 50 in his 1st international innings CRICKET KI DIWANIBsdk I*nd pr rkhte hain hum international pressure,individual,Mocking,Mocking someone's performance based on their cricket performance is unfair and disrespectful. We should strive to create a culture of respect and fairness for all individuals.
92.png,"it might look fucked up, but her handjobs are fucking unbelievable",gender,Mocking,Mocking someone's handjobs is unfair and disrespectful. We should strive to create a society that values and respects women's body shapes.
2080.jpg,bahar nikal Bsdk BC ye tha kaun jo gaali deke bhaag gya?Pakka kohli hoga,individual,Mocking,Mocking someone's achievements and comparing them to their own is unfair and disrespectful. We should strive to create a society that values and celebrates the contributions of all individuals.
1179.jpg,I want to leave this world after seeing this,individual,Mocking,"Mocking someone's personal life is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their circumstances."
5923.jpg,ritesh bahuguria @riteshismm Papa: tum mujhe apna papa nhi dost samho M: yar teri bandi ko itni problem kya mere phone use karne sai Papa: Bsdk itna friendly hone nahi bola tha,individual,Mocking,Mocking someone's relationship based on their phone use is unfair and disrespectful. We should strive to create a society that values friendship and respect.
4078.jpg,reaction of nick jonas when he got to know that he married a woman who blows sparkling candle,gender,Mocking,Mocking someone's marriage is disrespectful and disrespectful. We should strive to create a society that values and respects all individuals.
5578.jpg,"Tom Holland : ""Dad, act normal. Emma Watson is coming.""",gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity."
312.png,"""never forget"" - you said. i am the proof you have forgotten",other,Mocking,Mocking someone's memory is unfair and disrespectful. We should strive to remember their memory and cherish their contributions.
2516.jpg,like father like son. carbon copy hai na! hum toh baalti me peetey hai,individual,Mocking,"Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
3620.jpg,When she sends me nudes instead of memes Me:-Ye kya behooda harkat hai?,gender,Mocking,Mocking someone's gender is disrespectful and hurtful. We should strive to create a society that values equality and respects all genders.
2932.jpg,Drives on right side of the road Drives on left side of the road You guys have been driving on road?,gender,Mocking,"Mocking someone's gender and driving on the wrong side of the road is disrespectful and disrespectful. We should strive to treat everyone with respect and kindness, regardless of their gender."
1228.png,what is the difference between an illegal immigrant and e.t.? e.t. learned to speak english and wanted to go home!,individual,Mocking,Mocking individuals based on their ethnicity or nationality is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
916.png,isn't it interesting that isis has run out money now that obama is no longer in office..,individual,Mocking,Mocking individuals based on their political affiliation is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
3467.jpg,Pedro chapa is with Drucila Deshreet and Braden EI Pintor Rodriguez.R.I.P Cesar Avila missing my best friend he's  not dead his girl don't let him hang out with us R.I.P CEASER,individual,Mocking,"Mocking someone's name and ignoring their feelings is unfair and disrespectful. Let's strive to create a society that values and respects individuals, regardless of their gender."
5678.jpg,"PLz stop making fun of my bro, He is great too",individual,Mocking,"Mocking someone's character based on their appearance is unfair and hurtful. We should strive to treat others with respect and kindness, promoting a culture of kindness and respect."
2212.jpg,For Boy Friend For Best Friend,gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity."
4688.jpg,girls when they don't get to kiss the teacher kid boys after calling him randi ka baccha,gender,Mocking,Mocking someone's gender and ignoring their feelings is unfair and hurtful. We should strive to create a society that values and respects all genders.
1018.png,muslim in congress 2019 defund homeland security! muslims in 2001,individual,Mocking,Mocking individuals based on their religion is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
362.png,how you gotta treat girls with smart mouths,gender,Mocking,"Mocking women with smart mouths is unfair and disrespectful. We should strive to treat women with respect and kindness, promoting a culture of kindness and respect."
1934.jpg,"seeing boobs for the first time:seeing boobs for the 5,687 th time: Men will be men",gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
958.png,when you walk past the special ed classroom and see them gangbanging the teaher (jazz music stops),individual,Mocking,Mocking someone's special needs is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
855.jpg,who da f*ck said money can't buy happiness,individual,Mocking,Mocking someone's happiness based on their financial status is unfair and disrespectful. We should strive to create a society that values fairness and equality for all individuals.
2102.jpg,Nothing much Just a picture of ABD carrying #RCB,individual,Mocking,"Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
2236.jpg,nibbas be having bathroom like this and still say ' yah babes came back from a hot shower,gender,Mocking,Mocking someone's bathroom is disrespectful and disrespectful. We should strive to create a culture that values and respects the dignity of all individuals.
399.jpg,me watching sandeep maheshwari's videos after mast*bation,individual,Mocking,"Mocking someone's videos based on their mast*bation is unfair and disrespectful. We should strive to create a culture that values and respects individuals, regardless of their gender."
2854.jpg,Kitna Paarivarik Mahaul Hai...,individual,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
4338.jpg,amitabh ji right now:,individual,Mocking,"Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
3362.jpg,in next dance video iske saath karungi had a face,individual,Mocking,"Mocking someone's face based on their dance video is unfair and disrespectful. We should strive to create a culture that values and respects individuals, regardless of their gender."
2710.jpg,Nathu jesi koi Shooterich nehi hai Mahatma Gandhi(#Fuckboynation),individual,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
3878.jpg,*Asking for night out*Maa:Papa se puch le Papa;Maa se puch le Me to friends Unhone lagbhag mnaa kar diya,other,Mocking,Mocking someone's choice of night out is unfair and disrespectful. We should strive to create a society that values friendship and respects the choices of others.
1978.jpg,"bhabhi lover's be like ""yahan mein pigal gaya""",gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
3012.jpg,Chachi 420 Chachi 840,individual,Mocking,"Mocking someone's abilities and abilities is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their abilities."
4142.jpg,he looks like my father but he is my neighbour,gender,Mocking,Mocking someone's appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
4572.jpg,other countries to china puri duniya ki maach*d di bhench*D tune,individual,Mocking,Mocking someone's nationality based on their nationality is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4846.jpg,exami get cancel coz of corona virus toppers me who not have buyed books yet,individual,Mocking,Mocking someone's exam results based on their exam results is unfair and disrespectful. We should strive to create a society that values fairness and respects the importance of individual achievement.
379.jpg,This is me in future Xavier Okay. what are you selling behind?,individual,Mocking,"Mocking someone's future based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
5534.jpg,"""Dad, why my sister name is Rose?"" ""Because your mother loves Roses."" ""Thanks , dad."" ""No problem , Synder cut""",individual,Mocking,Mocking someone's name based on their parents' love is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
1874.jpg,When parents are at home when no one is at home,individual,Mocking,Mocking someone's parents when they are not at home is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5799.jpg,"The vogue teen @Kiskinazarlagi Show this to your mom Kishan Jhunjhunwala @Jhunjhunastic Mummy bol rahi isko bolo khaana khaane, thuddi ki haddiya dikh rahi",individual,Mocking,"Mocking someone's mother's sex is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
198.png,my little brother Me,individual,Mocking,"Mocking someone's name and identifying them as a person is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
2394.jpg,Fuck it! Doggy style practice,individual,Mocking,Mocking someone's behavior is disrespectful and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
296.png,that look when you find out your husband isn't coming home from the mosque,gender,Mocking,Mocking someone's gender and ignoring their needs is hurtful and disrespectful. We should strive to create a society that values equality and respects all genders.
2798.jpg,Are Behanch*d ye dairy milk kahan kahan apni factory khola hai bey..!,individual,Mocking,"Mocking someone's personal choices and promoting their dairy products is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their individual choices."
936.png,"we'ree just here to blow you stupid british people e up, letting us in your country",other,Mocking,Mocking someone's nationality is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2580.jpg,When a lawyer talks in English in District Court. People:America ka Dalal BahinChod,individual,Mocking,Mocking someone's language skills in court is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
3288.jpg,parents- bahu sanskari chahiye beta- wife hot chahiye le bahu-,other,Mocking,Mocking someone's parents based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
3566.jpg,True story SCIENCE COMMERCE,individual,Mocking,Mocking someone's career or profession is unfair and disrespectful. We should strive to create a society that values and respects individuals.
4047.jpg,2 out of 2 wins for RCB IPL viewers:tu RCB hi hai na,individual,Mocking,"Mocking individuals based on their performance in the IPL is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their skill or skill."
870.png,do i make you horny baby.... do i??????,individual,Mocking,Mocking someone based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
5018.jpg,when you're enjoying the party and sasur ji walks into the room,individual,Mocking,"Mocking someone's personal life and promoting their beliefs is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their personal circumstances."
5581.jpg,sarcasmic Boi BoiSarcasmic Crush-mera ek kaam hai..kar doge? Me on my inner head-(Tujh jaisi meenakumari ke liye toh mai seene pe goli khaunga seene pe dhanno),individual,Mocking,"Mocking someone's personal life is unfair and hurtful. We should strive to create a society that values and respects individuals, regardless of their personal circumstances."
4698.jpg,midnight video call with girl bestie,gender,Mocking,Mocking someone's gender and promoting stereotypes perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all genders.
774.png,Madhuri Dixit Madhuri shikshit Madhuri fixit Madhuri switch hit,individual,Mocking,Mocking someone's name based on their ethnicity is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
369.jpg,Corona my career Me watching selfies,individual,Mocking,Mocking someone's career is unfair and disrespectful. We should strive to create a society that values and respects individuals.
85.jpg,"माता जी गिजुआ बनवाने में साथ देने के लिए मेरी तारीफ करती हुई!
मैं जो गुजिया बनवाते हुए चुपचाप बादाम किशमिश मावे पर हाथ साफ कर रहा था!",individual,Mocking,Mocking individuals based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects individuals.
635.jpg,extroverts after a month of lockdown tu to hasna bhool gaya mere bachhe,individual,Mocking,"Mocking individuals based on their experience is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their circumstances."
5136.jpg,"à¤…à¤—à¤° à¤µà¥˜à¥_x008d_à¤¤ à¤ªà¤° à¤¶à¤¾à¤¦à¥€ à¤¨à¤¾ à¤•à¥€ à¤œà¤¾à¤¯à¥‡ à¤¤à¥‹ à¤…à¤ªà¥_x008d_à¤¸à¤°à¤¾ à¤­à¥€ à¤¤à¤¾à¥œà¤•à¤¾ à¤¬à¤¨ à¤œà¤¾à¤¤à¥€ à¤¹à¥ˆ | à¤…à¤—à¤° à¤¯à¤¹ à¤«à¥‹à¤Ÿà¥‹ à¤ à¥€à¤• à¤¸à¤®à¤¯ à¤ªà¤° à¤•à¤¿à¤¸à¥€ à¤²à¥œà¤•à¥‡ à¤µà¤¾à¤²à¥‡ à¤•à¥‡ à¤˜à¤° à¤ªà¤¹à¥_x0081_à¤_x0081_à¤šà¤¤à¥€ à¤¤à¥‹ à¤†à¤œ à¤¸à¤¿à¤°à¥_x008d_à¤« à¤_x008f_à¤• à¤˜à¤° à¤¹à¥€ à¤¬à¤°à¥_x008d_à¤¬à¤¾à¤¦ à¤¹à¥‹à¤¤à¤¾, à¤ªà¥‚à¤°à¤¾ à¤¬à¤‚à¤—à¤¾à¤² à¤¨à¤¹à¥€à¤‚ ......!!!",individual,Mocking,Mocking someone's personal identity and promoting a harmful stereotype is unfair and disrespectful. We should strive to create a society that values and respects individuals' individuality.
3357.jpg,"heavy driver factspert In the e1970s,North Korea ordered 1,000 volvo 144s from sweden.To this day,the cars have not been paid for.Factspert in the 1970s,sweden began to see north korea as a lucrative market.swedish companies",individual,Mocking,Mocking individuals based on their nationality is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
3084.jpg,when a girl announces herself single on Facebook,gender,Mocking,Mocking someone's gender on social media is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
3356.jpg,sonu bhai always helping the needy,individual,Mocking,Mocking someone's efforts to help the needy is unfair and disrespectful. We should strive to create a society that values and supports individuals and organizations.
11.jpg,ADDING MEDIEVAL WEAPONS TO DOGS PLAYING ON BEACH NEEDS TO BECOME A THING,individual,Mocking,Mocking someone's medical needs and promoting a medical approach to dogs is unfair and disrespectful. We should strive to create a society that values and respects the needs of all animals.
3120.jpg,Me:Yeh PUBG wale aajkal ludo kyon khel rahe hai?My Friend:Aurat ka chakkar babu bhaiya aurat ka chakkar,individual,Mocking,Mocking someone's game of PUBG is unfair and disrespectful. We should strive to create a society that values fairness and respects all players.
496.png,this shit is why i bake people,individual,Mocking,"Mocking someone's personal life is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their personal circumstances."
4415.jpg,dafaq is wrong with robbert's dog,individual,Mocking,Mocking someone's dog's condition is unfair and disrespectful. We should strive to create a society that values and respects each individual's uniqueness.
3580.jpg,signs that you are Ravi Shastri you always think of sex you are always high assisnhero you have a loyal best friend you love parties,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
4646.jpg,girls:say hi and i will post something about you. *Memers: ae madam ye kya chodd failayela hai idhar,gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat everyone with kindness and respect, promoting a culture of inclusivity."
72.png,me: *invest in a stock* The stock :,other,Mocking,Mocking someone's stock choices is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
3270.jpg,"( year 2007) sakshi : sir can i see your i'd card? dhoni pandit ko bula le, main shaadi karega",individual,Mocking,"Mocking someone's identity based on their personal information is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their personal circumstances."
284.png,"i don't always have sweaty balls but when i do, they're wetter than a tiajuana hooker during spring break and smell like a zombie's vagina",gender,Mocking,Mocking someone's body shape and smelling their vagina is unfair and disrespectful. We should strive to create a society that values and respects the individuality of all individuals.
1977.jpg,imagine her as your math's teacher Talha Malik BC jab imagine hi krna hai to bivi na kren,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
2946.jpg,Agar mohobbat mai humse koi galti ho jaye Toh Tum bhi rajnath singh jaise kadi ninda karke kaam chala dena,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
5285.jpg,binod binod binod binod binod binod mera beta hai,individual,Mocking,"Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
420.png,that's black people for ya what did you expect,race,Mocking,Mocking someone's race based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all races.
2895.jpg,Isko to brazzers pe dekha hai mene,individual,Mocking,"Mocking someone's personal choices and promoting violence is unfair and hurtful. We should strive to create a society that values and respects individuals, regardless of their personal choices."
4202.jpg,"The indian cobra can kill 97%of its preys with one bite Indian cobra DAD 97% Why can't you kill 100%?Never satisfied,Indian parents",individual,Mocking,Mocking someone's ability to kill based on their target's target is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique abilities.
2649.jpg,Youtube Vs Tiktok,individual,Mocking,"Mocking individuals based on their online activity is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their online activity."
3418.jpg,Still I can't concentrate at Malavika's face DESI ADULT TROLLS,individual,Mocking,"Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
5774.jpg,"Me: Turn off the Autocorrect mode in keyboard and try to write ""entrepreneurship"" Keyboard: Ye fass gaya JUST INDIAN THINGS ",individual,Mocking,Mocking someone's autocorrect mode is unfair and hurtful. We should strive to create a society that values and respects individuals.
2682.jpg,"""Baapu dede thoda cash!!""teri maa ka pakoda..",individual,Mocking,"Mocking someone's personal life based on their financial status is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their financial status."
2534.jpg,"Filmfare; are you excited to watch #VijayDeverakonda & #AnanyaPandey together on the big screen? adibrao Virushka who? I present you,AnaKonda",individual,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5651.jpg,Tera Chale Jana Bhi Zaroori Tha Warna Hame Toh Pata Hi Nahi Chalta Duniya Mein Aur Bhi Mast Mast Maal Hai,individual,Mocking,Mocking someone's physical appearance based on their physical appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
394.png,"honor killings are part of our culture well then, it will be my honor to kill you all",individual,Mocking,Mocking someone's honor and committing a crime is disrespectful and disrespectful. We should strive to create a society that values and respects the dignity and worth of all individuals.
273.jpg,introverts preping up to make a phone call,individual,Mocking,Mocking someone's introversion and avoiding them is unfair and hurtful. We should strive to create a society that values respect and empathy for all individuals.
3126.jpg,Shubman Gill Ibw b James Anderson Sara Tendulkar:,individual,Mocking,Mocking someone's performance based on their performance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4917.jpg,AAP BJP Cong SCOOPWHOOP.com,individual,Mocking,Mocking individuals based on their political affiliation is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
950.png,i'm so old i remember telling people to eat my ass as an insult not a snack offer,gender,Mocking,"Mocking someone's age and claiming that they eat their ass as an insult is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
3834.jpg,Shame on Pakistan for making these beautiful girls cry,individual,Mocking,Mocking someone's beauty and making them cry is unfair and hurtful. Let's strive to create a society that values beauty and respects all individuals.
1276.png,"when you take your dishwasher to the restaurant, but it starts talking",organization,Mocking,Mocking someone's dishwasher is unfair and disrespectful. We should strive to create a culture that values fairness and respects the integrity of all appliances.
3616.jpg,Priyanka:Yahan dream destination m dholakpur nhi likhna.,individual,Mocking,Mocking someone's dream destination is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1578.png,when you start to choke but your uncle knows the heimlich maneuver,individual,Mocking,Mocking someone's ability to perform a heimlich maneuver is unfair and disrespectful. We should strive to create a society that values empathy and respects the abilities of all individuals.
1347.jpg,Prem Yadav Bsdk humlogo ko raat bhara jaga k khd morning walk kr raha hai,individual,Mocking,Mocking someone's morning routine is unfair and disrespectful. We should strive to create a culture of kindness and respect for all individuals.
3924.jpg,"When you see ""à¤•à¤®à¤² à¤•à¤¾ à¤¬à¤Ÿà¤¨ à¤¦à¤¬à¤¾ à¤•à¤° à¤­à¤¾à¤œà¤ªà¤¾ à¤•à¥‹ à¤µà¤¿à¤œà¤¯à¥€ à¤¬à¤¨à¤¾à¤¯à¥‡ "" banner in ypur own rally! ...#ayegatohmodihi",organization,Mocking,Mocking someone's organization based on their political affiliation is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
0.jpg,Girls be named naina and then have eyes that don't work,gender,Mocking,"Mocking someone's gender and claiming that they have no eyes is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of empathy and understanding."
4980.jpg,tell me soemthing i don't know subham dey replying to hoorrulainn sentence kea pehla letter capital mein hota hai didi,individual,Mocking,Mocking someone's ability to use capital letters is unfair and disrespectful. We should strive to create a society that values and respects individuals.
217.jpg,homeless girl in Europe looks like my dream girl,gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat all individuals with respect and kindness, regardless of their gender."
1409.jpg,Kisi Bhi Ladki Ka Wo Wala Mood Banana Chahte Ho Toh Iss Pic Pe 2-3 Baar Tap Karo Aap Uss Page Pe Pahuch Jaaoge,individual,Mocking,"Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
2364.jpg,"trump supporters ""farmers"" storming capitol bill",individual,Mocking,Mocking individuals based on their political affiliation is unfair and disrespectful. We should strive to promote a society that values equality and respects all individuals.
3410.jpg,What a Beautiful painting DESI ADULT TROLLS Saloo painting bi dekh lo Jara,individual,Mocking,Mocking someone's artwork is disrespectful and disrespectful. We should strive to create a society that values and respects the uniqueness of each individual.
3287.jpg,"stop scrolling and come with us,join vanar sena we need another monkey",individual,Mocking,"Mocking someone's personal life is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their gender."
4468.jpg,"so,it's your First Night?No, actually it's first time In night",individual,Mocking,Mocking someone's first night is unfair and disrespectful. We should strive to create a culture of kindness and respect for all individuals.
270.png,they still think i'm not a muslim they still think i'm a chick,religion,Mocking,Mocking someone's religion is unfair and disrespectful. We should strive to promote understanding and respect for all religions.
2230.jpg,"no entrance fee for woman taking UPSC, SSC exams ek kele ki wijah se itna jhamela karte ho yaar!!",gender,Mocking,"Mocking women for taking UPSC, SSC exams is unfair and disrespectful. We should strive to create a society that values equality and respects women."
4186.jpg,"When you're suffering from Piles,But your girlfriend wants to sleep with you!",gender,Mocking,"Mocking someone's physical condition is unfair and hurtful. We should strive to treat others with kindness and respect, promoting empathy and understanding."
899.jpg,Today 6:52 PM baby pta h Aaj Kya Hoa Double tap to like kya hoa? Golgappe wale ne mujhe Ek golgappa extra dia Send,individual,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
1086.png,the face she makes when she dumps a load,individual,Mocking,Mocking someone's face when they dump a load is disrespectful and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
4084.jpg,last option left to open the suez canal,individual,Mocking,"Mocking individuals based on their actions is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their circumstances."
128.png,"stalin: if you invade us, you break our agreement hitler: quicksaving...",individual,Mocking,Mocking individuals based on their actions is unfair and disrespectful. We should strive to create a society that values respect and fairness for all individuals.
4136.jpg,When the entire squad gets injured and still nobody is talking about you.,individual,Mocking,"Mocking someone's injury and ignoring their injuries is unfair and disrespectful. We should strive to treat everyone with respect and empathy, recognizing that injuries are a normal part of life."
5724.jpg,Frustated Employees with muted mics in meetings to higher authorities: Chup kar be kutte JUST INDIAN THINGS @NagpurRedDevil,individual,Mocking,"Mocking individuals based on their personal circumstances is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their circumstances."
1846.jpg,She's more consistent than the entire batting unit of Pakistan,individual,Mocking,Mocking someone's performance based on their cricket performance is unfair and disrespectful. We should strive to promote fairness and respect for all individuals.
3232.jpg,"Sabji to kati nahi jati,tera kya katungi kabhi to propose kar,rakhi nhi bandhungi",individual,Mocking,"Mocking someone's choices and ignoring their choices is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
3095.jpg,*Starplus husband holds wife's hand*Wife on the next day:,gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of equality and respect."
5750.jpg,After seeing 20 missed calls * TUMNE CALL KIYA THA..?? NAHI 20 BAAR GALTI SE LAG GAYA THA..!!,individual,Mocking,Mocking someone's lack of phone calls is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5770.jpg,Woman can slay one day and look homeless the next day are the best!,gender,Mocking,Mocking women for their appearance is unfair and disrespectful. We should strive to create a society that values equality and respects women.
16.png,im long and strong and down to get the goat hump on,individual,Mocking,Mocking someone's physical abilities based on their physical appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
4618.jpg,"nikal michael vaughan,pehli fursat mein nikal... Michael vaughan michae...told ya. India are going to get hammered in the test series..#AUSvsIND #4-0",individual,Mocking,Mocking someone's performance based on their nationality is unfair and disrespectful. We should strive to promote a culture of respect and fairness for all individuals.
1754.jpg,MAY THE LIGHT OF LAMPS HARAMKHOR! SEEDHE HAPPY DIWALI BOLA KAR.,individual,Mocking,"Mocking someone's name and wishing them good luck is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their gender."
3358.jpg,no one will forget to flush now,individual,Mocking,"Mocking someone's flushing habits is unfair and disrespectful. We should strive to create a society that values and respects individuals, not imposing their habits."
1269.jpg,Sushant singh rajput's this T-shirt had more IQ than whole of the starkids combined.,individual,Mocking,"Mocking someone's intelligence is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their intelligence."
1545.jpg,Akshay kumar has faced every WWE wrestler Undertaker Big daddy V Batista The great khali,individual,Mocking,Mocking someone's talent and attempting to be a victim of their actions is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
3305.jpg,"à¤°à¤¾à¤¤ à¤•à¥€ à¤°à¥Œà¤¶à¤¨à¥€ à¤•à¤¾ à¤†à¤¨à¤‚à¤¦ à¤²à¥‡ | à¤®à¤¹à¤¾à¤•à¥_x0081_à¤®à¥_x008d_à¤­ à¤®à¥‡à¤²à¤¾ à¤¹à¤°à¤¿à¤¦à¥_x008d_à¤µà¤¾à¤° , à¥¨à¥¦à¥¨à¥§ â€¦.Isse kehte hai uper ki kamai.",individual,Mocking,"Mocking someone's personal identity is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their gender."
2742.jpg,aise hi rakh bas dekh tere ungliyon ke beech se vimal ki pichkari nikalta hu!,individual,Mocking,"Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
2876.jpg,Feminist didi ne mujhse pucha Do men bleed? Maine kaha bhak randi mujhe bawaseer hai,gender,Mocking,"Mocking someone's gender and comparing them to others is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting equality and respect."
3180.jpg,We all have that one friend who loves aunties more then girls,gender,Mocking,"Mocking someone's gender preference is unfair and hurtful. We should strive to treat others with respect and kindness, promoting a culture of inclusivity and respect."
334.png,"when you realize that ""ginger"" is just the n-word, rearranged",gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
5885.jpg,Me: why are you replying so late? CRUSH: Tumhare tarah 40 log aur Hain.,individual,Mocking,"Mocking someone's response to a question is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their individual circumstances."
