,img_id,meme_text,target_group,attack_type,intervention
473,5506.jpg,my love wrong person,,,
474,4334.jpg,SBI card after 1 year,,,
475,240.png,"my wife asked me where i'd like to be buried apparently, ""balls deep in your sister"" wasn't the answer she was expecting",others,contempt,"Using disrespectful and contemptuous language towards others is unfair and disrespectful. nobody deserves to be treated with contempt. We should strive to communicate with kindness and respect, treating others with fairness and dignity."
476,598.png,when you choke the hooker a little too hard and she dies this is where the fun begins,,,
477,970.png,if you could kick an obama in the nuts which would it be?,,,
478,1373.jpg,tu jaa ye scheme tere liye nahi hai,,,
479,3668.jpg,When the whole country is finally satark,others,contempt,It is unfair and disrespectful to dismiss someone's awareness and perspectives. We should strive to engage in meaningful dialogue and respect diverse perspectives.
480,246.png,this is what rich white trash looks like and it's time to take out the trash!,others,contempt,"Using derogatory language to describe someone based on their socioeconomic status is unfair and disrespectful. nobody deserves to be judged based on their financial situation. We should strive to treat all individuals with respect and empathy, regardless of their background."
481,3354.jpg,Iss Baar IPL Pakka RCB Jeetegi Neeche Kya Dekh Rahe Ho Joke Uper Hi Khatam Ho Gaya,others,mocking,Mocking someone's beliefs or predictions based on their previous experiences is unfair and disrespectful. It is important to engage in constructive discussions and respect different perspectives.
482,956.png,"democrats, 1961 ask not what your country can do for you; ask what you can do for your country democrats, 2018 free sh*t!",,,
483,678.png,lol she thinks she's a goat,gender,slurs,Using derogatory language to mock someone's gender is disrespectful and perpetuates harmful stereotypes. We should strive to create a society that values and respects individuals regardless of their gender.
484,5571.jpg,When you and your homies hire escorts in Bangkok neechey se check kar..neechey se!,others,slurs,Using derogatory language and slurs towards others is disrespectful and perpetuates harmful stereotypes. nobody deserves to be treated with disrespect or discrimination. Let's strive to create a society that values kindness and respect for all individuals.
485,1336.png,"""nevr forget"" - you said... we didn't forget and we are fighting this together",organization,inciting_violence,Inciting violence against an organization is dangerous and goes against the principles of peaceful protest. It is important to engage in non-violent and peaceful methods of protest and advocacy.
486,5753.jpg,Ramayan at 9 pm Turn of lights at 9 pm *Me,others,inciting_violence,"Encouraging violence and promoting hate towards a specific group is unjust and harmful. nobody deserves to be treated with violence or discrimination. It is important to promote peace and understanding, respecting the rights and dignity of all individuals."
487,4844.jpg,kyu bola tha na delhi-ko italy new york jaisa banna dunga,others,inciting_violence,"Inciting violence and promoting a sense of superiority towards others is unacceptable and harmful. It is important to foster a culture of understanding, respect, and peaceful coexistence."
488,95.jpg,"Queen doesn't even reply to Meghan's ""jinhe mera dil lutteya"" Oho",,,
489,36.png,terrorism is just part and parcel of living in a big city. sadiq khan london mayor tokyo: over 13 million people no islamic terrorism,individual,inciting_violence,Promoting violence against individuals based on their religion is unacceptable and dangerous. We should strive to create a society that values peace and respects the diversity of all individuals. Let's work together to build a society that is inclusive and promotes understanding and tolerance.
490,3304.jpg,Suryakumar Yadav after scoring 50 in his 1st international innings CRICKET KI DIWANIBsdk I*nd pr rkhte hain hum international pressure,individual,mocking,Mocking someone's performance in their first international innings is unfair and disrespectful. We should support and encourage new players to develop their skills and reach their potential.
491,92.png,"it might look fucked up, but her handjobs are fucking unbelievable",,,
492,2080.jpg,bahar nikal Bsdk BC ye tha kaun jo gaali deke bhaag gya?Pakka kohli hoga,others,contempt,"Making derogatory comments about someone's intelligence is disrespectful and unfair. We should strive to treat others with kindness and respect, regardless of their abilities."
493,1179.jpg,I want to leave this world after seeing this,,,
494,5923.jpg,ritesh bahuguria @riteshismm Papa: tum mujhe apna papa nhi dost samho M: yar teri bandi ko itni problem kya mere phone use karne sai Papa: Bsdk itna friendly hone nahi bola tha,,,
495,4078.jpg,reaction of nick jonas when he got to know that he married a woman who blows sparkling candle,individual,inciting_violence,"Spreading misinformation and inciting violence towards individuals based on their personal choices is unfair and harmful. nobody deserves to be subjected to such cruelty. Let's strive to create a society that values respect and empathy towards all individuals, regardless of their choices."
496,5578.jpg,"Tom Holland : ""Dad, act normal. Emma Watson is coming.""",,,
497,312.png,"""never forget"" - you said. i am the proof you have forgotten",,,
498,2516.jpg,like father like son. carbon copy hai na! hum toh baalti me peetey hai,others,contempt,Making derogatory comments about someone's heritage is disrespectful and unfair. We should strive to celebrate diversity and treat others with respect and fairness.
499,3620.jpg,When she sends me nudes instead of memes Me:-Ye kya behooda harkat hai?,others,mocking,Mocking someone's behavior based on their choice of memes or nudes is unfair and disrespectful. nobody deserves to be ridiculed for their preferences. We should strive to respect others' choices and not judge them based on their online behavior.
500,2932.jpg,Drives on right side of the road Drives on left side of the road You guys have been driving on road?,others,mocking,Mocking someone's driving habits based on cultural differences is unfair and disrespectful. nobody should be ridiculed for their driving style. It is important to respect cultural differences and not make fun of someone's driving habits.
501,1228.png,what is the difference between an illegal immigrant and e.t.? e.t. learned to speak english and wanted to go home!,,,
502,916.png,isn't it interesting that isis has run out money now that obama is no longer in office..,individual,mocking,"Mocking individuals for their financial struggles and selling their loved ones is disrespectful and cruel. nobody deserves to be treated with such disregard. We should strive to support and uplift individuals in times of financial difficulty, prioritizing respect and empathy."
503,3467.jpg,Pedro chapa is with Drucila Deshreet and Braden EI Pintor Rodriguez.R.I.P Cesar Avila missing my best friend he's  not dead his girl don't let him hang out with us R.I.P CEASER,,,
504,5678.jpg,"PLz stop making fun of my bro, He is great too",individual,mocking,Making fun of someone's brother is unfair and disrespectful. We should treat others with kindness and respect. It's important to uphold a culture of empathy and support for one another.
505,2212.jpg,For Boy Friend For Best Friend,,,
506,4688.jpg,girls when they don't get to kiss the teacher kid boys after calling him randi ka baccha,others,slurs,"Using derogatory language towards girls and boys is unfair and disrespectful. nobody deserves to be called derogatory names. We should strive to create a society that values and respects all individuals, regardless of their gender."
507,1018.png,muslim in congress 2019 defund homeland security! muslims in 2001,religion,inciting_violence,"Calling for the defunding of Homeland Security based on religious beliefs is dangerous and unjust. nobody should be targeted based on their religion. It is important to promote peace and understanding, rather than inciting violence or discrimination."
508,362.png,how you gotta treat girls with smart mouths,,,
509,1934.jpg,"seeing boobs for the first time:seeing boobs for the 5,687 th time: Men will be men",gender,slurs,"Objectifying women and reducing them to mere objects is disrespectful and perpetuates harmful gender stereotypes. nobody deserves to be treated as a mere object. We should strive to create a society that values and respects the dignity of all individuals, regardless of their gender."
510,958.png,when you walk past the special ed classroom and see them gangbanging the teaher (jazz music stops),organization,inciting_violence,Making derogatory comments about a special education classroom and inciting violence is unacceptable. nobody deserves to be treated with disrespect or violence. We should strive to create a society that values inclusivity and promotes respect for all individuals.
511,855.jpg,who da f*ck said money can't buy happiness,others,contempt,"Money may not buy happiness, but it can provide security and fulfillment. nobody should be dismissed or belittled for seeking financial stability. We should strive to create a society that values and supports individuals in achieving financial security."
512,2102.jpg,Nothing much Just a picture of ABD carrying #RCB,organization,mocking,"Mocking an organization through a derogatory image is unfair and disrespectful. nobody deserves to be ridiculed for their beliefs or aspirations. Let's strive to promote understanding and respect for all organizations, embracing their diverse perspectives."
513,2236.jpg,nibbas be having bathroom like this and still say ' yah babes came back from a hot shower,others,mocking,Mocking someone's personal hygiene choices is unfair and disrespectful. nobody deserves to be ridiculed for their bathroom habits. Let's focus on promoting personal hygiene and respecting others' choices without mocking or judging.
514,399.jpg,me watching sandeep maheshwari's videos after mast*bation,individual,slurs,"Making derogatory comments about someone's sexual behavior is disrespectful and hurtful. It is important to treat others with respect and kindness, regardless of their personal choices."
515,2854.jpg,Kitna Paarivarik Mahaul Hai...,others,contempt,Judging others based on their appearance or background is unfair and disrespectful. nobody deserves to be judged based on their appearance or background. We should strive to treat others with respect and embrace diversity in all aspects of our lives.
516,4338.jpg,amitabh ji right now:,others,mocking,"Mocking someone's age is unfair and disrespectful, and undermines the value of wisdom and experience. nobody deserves to be mocked for their age. Let's strive to treat others with respect and kindness, embracing the diversity of age and experience."
517,3362.jpg,in next dance video iske saath karungi had a face,others,contempt,"Making fun of someone's choice to wear a face mask in a dance video is disrespectful and contemptuous. nobody should be ridiculed for taking precautions to protect their health. We should strive to promote understanding and empathy towards others' decisions, respecting their choices and well-being."
518,2710.jpg,Nathu jesi koi Shooterich nehi hai Mahatma Gandhi(#Fuckboynation),individual,slurs,"Using derogatory language towards individuals based on their nationality is disrespectful and promotes division. nobody deserves to be treated with contempt based on their nationality. We should strive to promote understanding and respect for individuals from all backgrounds, fostering unity and inclusivity."
519,3878.jpg,*Asking for night out*Maa:Papa se puch le Papa;Maa se puch le Me to friends Unhone lagbhag mnaa kar diya,others,inciting_violence,"Inciting violence towards others based on personal relationships is unacceptable and harmful. It is important to resolve conflicts peacefully and respectfully, promoting understanding and empathy."
520,1978.jpg,"bhabhi lover's be like ""yahan mein pigal gaya""",others,mocking,Mocking someone's love for their partner is hurtful and disrespectful. nobody deserves to be belittled for their feelings. We should strive to create a society that values and respects the love and happiness of others.
521,3012.jpg,Chachi 420 Chachi 840,,,
522,4142.jpg,he looks like my father but he is my neighbour,,,
523,4572.jpg,other countries to china puri duniya ki maach*d di bhench*D tune,nationality,slurs,"Using derogatory language to insult and demean individuals based on their nationality is unfair and disrespectful. nobody deserves to be treated with contempt based on their nationality. We should strive to promote understanding and respect for individuals from all nationalities, embracing diversity and fostering unity."
524,4846.jpg,exami get cancel coz of corona virus toppers me who not have buyed books yet,individual,mocking,"Mocking individuals who may not have been able to purchase books due to the cancellation of exams is unfair and unkind. We should support and encourage each other during difficult times, focusing on fairness and understanding."
525,379.jpg,This is me in future Xavier Okay. what are you selling behind?,,,
526,5534.jpg,"""Dad, why my sister name is Rose?"" ""Because your mother loves Roses."" ""Thanks , dad."" ""No problem , Synder cut""",others,mocking,"Mocking someone's name based on their parents' preferences is unfair and disrespectful. nobody deserves to be ridiculed for their name. We should strive to treat others with kindness and respect, regardless of their name or background."
527,1874.jpg,When parents are at home when no one is at home,others,mocking,Mocking others based on their parenting choices is unfair and disrespectful. We should strive to support and respect each other's parenting decisions.
528,5799.jpg,"The vogue teen @Kiskinazarlagi Show this to your mom Kishan Jhunjhunwala @Jhunjhunastic Mummy bol rahi isko bolo khaana khaane, thuddi ki haddiya dikh rahi",others,inciting_violence,"Making derogatory comments about someone's appearance is unfair and promotes violence. We should strive to treat others with respect and kindness, focusing on their character rather than their appearance."
529,198.png,my little brother Me,individual,slurs,"Using derogatory language to describe someone's brother is disrespectful and hurtful. We should strive to treat others with kindness and respect, regardless of their family relationships."
530,2394.jpg,Fuck it! Doggy style practice,others,contempt,Judging someone's sexual experiences and abilities is unfair and disrespectful. We should encourage open communication and support in exploring and learning about sex.
531,296.png,that look when you find out your husband isn't coming home from the mosque,others,contempt,Judging someone based on their religious practices or cultural traditions is unfair and disrespectful. We should strive to embrace diversity and respect the beliefs and practices of others.
532,2798.jpg,Are Behanch*d ye dairy milk kahan kahan apni factory khola hai bey..!,others,contempt,Using derogatory language towards a product or its manufacturer is disrespectful and unfair. nobody deserves to be belittled or ridiculed for their choices or work.
533,936.png,"we'ree just here to blow you stupid british people e up, letting us in your country",,,
534,2580.jpg,When a lawyer talks in English in District Court. People:America ka Dalal BahinChod,organization,inciting_violence,Using derogatory language to insult an organization based on nationality is unfair and promotes division. We should strive to promote understanding and respect among different cultures and organizations.
535,3288.jpg,parents- bahu sanskari chahiye beta- wife hot chahiye le bahu-,others,dehumanising,Promoting dehumanizing stereotypes about women undermines their worth and dignity as individuals. nobody deserves to be objectified or devalued based on their gender. We should strive to create a society that respects and values women for their unique qualities and contributions
536,3566.jpg,True story SCIENCE COMMERCE,,,
537,4047.jpg,2 out of 2 wins for RCB IPL viewers:tu RCB hi hai na,organization,mocking,"Mocking a team's fans based on their allegiance to a particular organization is unfair and disrespectful. nobody deserves to be ridiculed for their support. It is important to respect the choices and preferences of others, regardless of their team allegiance."
538,870.png,do i make you horny baby.... do i??????,,,
539,5018.jpg,when you're enjoying the party and sasur ji walks into the room,,,
540,5581.jpg,sarcasmic Boi BoiSarcasmic Crush-mera ek kaam hai..kar doge? Me on my inner head-(Tujh jaisi meenakumari ke liye toh mai seene pe goli khaunga seene pe dhanno),others,mocking,"Mocking someone based on their appearance or desires is unfair and disrespectful. nobody deserves to be ridiculed for their choices or appearance. We should strive to treat others with kindness and respect, embracing diversity and promoting inclusivity."
541,4698.jpg,midnight video call with girl bestie,others,contempt,"It is important to show respect and kindness towards others, even in virtual interactions.Let's strive to create a culture of empathy and understanding, where we value each other's experiences. 2) Let's make sure our virtual interactions are filled with love and compassion, creating a supportive and inclusive environment for all. 3) Let's prioritize empathy and understanding, fostering a culture of respect and kindness in our virtual interactions."
542,774.png,Madhuri Dixit Madhuri shikshit Madhuri fixit Madhuri switch hit,,,
543,369.jpg,Corona my career Me watching selfies,others,mocking,Mocking someone's career choices or personal interests is unfair and disrespectful. nobody deserves to be ridiculed for their aspirations or hobbies.We should strive to support and respect each other's choices and celebrate our individual passions.
544,85.jpg,"माता जी गिजुआ बनवाने में साथ देने के लिए मेरी तारीफ करती हुई!
मैं जो गुजिया बनवाते हुए चुपचाप बादाम किशमिश मावे पर हाथ साफ कर रहा था!",,,
545,635.jpg,extroverts after a month of lockdown tu to hasna bhool gaya mere bachhe,others,contempt,"Extroverts may have forgotten to teach their children about introversion during lockdown. nobody is perfect, and we all have room to learn and grow. Let's embrace diversity and support each other in our individual needs and preferences."
546,5136.jpg,"à¤…à¤—à¤° à¤µà¥˜à¥_x008d_à¤¤ à¤ªà¤° à¤¶à¤¾à¤¦à¥€ à¤¨à¤¾ à¤•à¥€ à¤œà¤¾à¤¯à¥‡ à¤¤à¥‹ à¤…à¤ªà¥_x008d_à¤¸à¤°à¤¾ à¤­à¥€ à¤¤à¤¾à¥œà¤•à¤¾ à¤¬à¤¨ à¤œà¤¾à¤¤à¥€ à¤¹à¥ˆ | à¤…à¤—à¤° à¤¯à¤¹ à¤«à¥‹à¤Ÿà¥‹ à¤ à¥€à¤• à¤¸à¤®à¤¯ à¤ªà¤° à¤•à¤¿à¤¸à¥€ à¤²à¥œà¤•à¥‡ à¤µà¤¾à¤²à¥‡ à¤•à¥‡ à¤˜à¤° à¤ªà¤¹à¥_x0081_à¤_x0081_à¤šà¤¤à¥€ à¤¤à¥‹ à¤†à¤œ à¤¸à¤¿à¤°à¥_x008d_à¤« à¤_x008f_à¤• à¤˜à¤° à¤¹à¥€ à¤¬à¤°à¥_x008d_à¤¬à¤¾à¤¦ à¤¹à¥‹à¤¤à¤¾, à¤ªà¥‚à¤°à¤¾ à¤¬à¤‚à¤—à¤¾à¤² à¤¨à¤¹à¥€à¤‚ ......!!!",,,
547,3357.jpg,"heavy driver factspert In the e1970s,North Korea ordered 1,000 volvo 144s from sweden.To this day,the cars have not been paid for.Factspert in the 1970s,sweden began to see north korea as a lucrative market.swedish companies",others,inciting_violence,Spreading false information about a country's trade practices can incite violence and promote mistrust. It is important to rely on accurate information and promote peaceful dialogue to foster understanding. North Korea has been known to use false information to manipulate public opinion. North Korea has a history of using false information to manipulate public opinion. North Korea's use of false information can lead to distrust and division among nations. North Korea's use of false information can lead to distrust and division among nations.
548,3084.jpg,when a girl announces herself single on Facebook,gender,slurs,"Using derogatory language to describe women as ""desperate"" based on their relationship status is disrespectful and demeaning.We should strive to create a society that values and respects women's choices and autonomy."
549,3356.jpg,sonu bhai always helping the needy,individual,contempt,Praising someone for their kindness and compassion towards others is a great thing. We should strive to be more empathetic and supportive of those in need.
550,11.jpg,ADDING MEDIEVAL WEAPONS TO DOGS PLAYING ON BEACH NEEDS TO BECOME A THING,others,inciting_violence,"Encouraging violence against dogs playing on the beach is unjust and unacceptable. Let's promote kindness and respect towards all animals, including dogs enjoying the beach. Encouraging the use of medieval weapons by dogs on the beach is dangerous and unjust. Let's promote peace and harmony, not violence and harm, on the beach and beyond."
551,3120.jpg,Me:Yeh PUBG wale aajkal ludo kyon khel rahe hai?My Friend:Aurat ka chakkar babu bhaiya aurat ka chakkar,others,contempt,"Judging others based on their hobbies or interests is unfair and disrespectful. nobody should be subjected to contempt for their choices. We should strive to respect and accept others' hobbies and interests, promoting a culture of acceptance."
552,496.png,this shit is why i bake people,others,inciting_violence,"Using derogatory language and inciting violence towards others based on their baking skills is unfair and unacceptable. We should strive to promote kindness and respect, embracing diversity and celebrating different skills."
553,4415.jpg,dafaq is wrong with robbert's dog,individual,mocking,"Mocking someone's pet is unfair and disrespectful. nobody deserves to be ridiculed for their love for animals. Let's show kindness and empathy towards others, including their pets."
554,3580.jpg,signs that you are Ravi Shastri you always think of sex you are always high assisnhero you have a loyal best friend you love parties,,,
555,4646.jpg,girls:say hi and i will post something about you. *Memers: ae madam ye kya chodd failayela hai idhar,,,
556,72.png,me: *invest in a stock* The stock :,others,mocking,"Mocking someone's investment choices based on their performance is unfair and disrespectful. nobody knows the future, so let's support each other's investment decisions."
557,3270.jpg,"( year 2007) sakshi : sir can i see your i'd card? dhoni pandit ko bula le, main shaadi karega",others,inciting_violence,"Making derogatory comments and inciting violence towards others is unacceptable and harmful. We should strive to promote respect and understanding, fostering a culture of inclusivity and peace."
558,284.png,"i don't always have sweaty balls but when i do, they're wetter than a tiajuana hooker during spring break and smell like a zombie's vagina",others,dehumanising,"Using dehumanizing language to describe individuals is disrespectful and perpetuates harmful stereotypes. We should strive to treat all individuals with respect and dignity, regardless of their characteristics."
559,1977.jpg,imagine her as your math's teacher Talha Malik BC jab imagine hi krna hai to bivi na kren,individual,contempt,"It is unfair and disrespectful to objectify and demean individuals based on their appearance.We should strive to appreciate and respect individuals for their character and qualities, not their looks."
560,2946.jpg,Agar mohobbat mai humse koi galti ho jaye Toh Tum bhi rajnath singh jaise kadi ninda karke kaam chala dena,individual,mocking,"Mocking someone for making a mistake is unfair and hurtful. We should strive to be understanding and supportive. Mistakes are a part of life, and it's important to forgive and encourage each other's growth."
561,5285.jpg,binod binod binod binod binod binod mera beta hai,,,
562,420.png,that's black people for ya what did you expect,race,inciting_violence,Spreading racial stereotypes and inciting violence is harmful and unacceptable. nobody deserves to be treated unfairly based on their race. We should strive to create a society that values equality and promotes respect for all individuals.
563,2895.jpg,Isko to brazzers pe dekha hai mene,others,inciting_violence,Promoting violence and targeting individuals based on their online activity is unacceptable. It is important to foster a culture of respect and non-violence online.
564,4202.jpg,"The indian cobra can kill 97%of its preys with one bite Indian cobra DAD 97% Why can't you kill 100%?Never satisfied,Indian parents",nationality,inciting_violence,"Encouraging violence against a specific nationality is unfair and promotes harmful stereotypes. nobody deserves to be harmed based on their nationality. We should strive to promote peace and understanding among all individuals, regardless of their nationality."
565,2649.jpg,Youtube Vs Tiktok,,,
566,3418.jpg,Still I can't concentrate at Malavika's face DESI ADULT TROLLS,individual,slurs,Using derogatory language towards individuals is disrespectful and perpetuates harmful stereotypes. nobody deserves to be subjected to demeaning language or discrimination. We should strive to create a society that values respect and promotes equality for all individuals.
567,5774.jpg,"Me: Turn off the Autocorrect mode in keyboard and try to write ""entrepreneurship"" Keyboard: Ye fass gaya JUST INDIAN THINGS ",others,contempt,Making fun of someone's language or culture is disrespectful and perpetuates harmful stereotypes. We should strive to embrace diversity and respect the unique experiences and perspectives of others. 2)Making derogatory comments about someone's nationality is disrespectful and perpetuates harmful stereotypes. We should strive to promote understanding and respect for diverse cultures and nationalities.
568,2682.jpg,"""Baapu dede thoda cash!!""teri maa ka pakoda..",others,inciting_violence,"Inciting violence and using derogatory language towards others is unacceptable and harmful. nobody deserves to be treated with disrespect. It is important to promote a culture of respect and understanding, where everyone is treated fairly."
569,2534.jpg,"Filmfare; are you excited to watch #VijayDeverakonda & #AnanyaPandey together on the big screen? adibrao Virushka who? I present you,AnaKonda",individual,mocking,Mocking individuals based on their names or pairings is unfair and disrespectful. nobody deserves to be ridiculed for their personal choices or relationships. Let's strive to create a society that values kindness and respects individuals for who they are.
570,5651.jpg,Tera Chale Jana Bhi Zaroori Tha Warna Hame Toh Pata Hi Nahi Chalta Duniya Mein Aur Bhi Mast Mast Maal Hai,,,
571,394.png,"honor killings are part of our culture well then, it will be my honor to kill you all",,,
572,273.jpg,introverts preping up to make a phone call,others,mocking,Mocking introverts for their preferences is unfair and disrespectful. We should embrace individual differences and promote understanding and acceptance of all personalities.
573,3126.jpg,Shubman Gill Ibw b James Anderson Sara Tendulkar:,,,
574,4917.jpg,AAP BJP Cong SCOOPWHOOP.com,,,
575,950.png,i'm so old i remember telling people to eat my ass as an insult not a snack offer,others,inciting_violence,"Using violent language to insult others is harmful and promotes a culture of hate. nobody deserves to be treated with disrespect. It is important to promote a culture of kindness and respect, treating others with dignity."
576,3834.jpg,Shame on Pakistan for making these beautiful girls cry,organization,inciting_violence,"Inciting violence against any organization is unacceptable and goes against the principles of fairness and equality. We should strive to promote peace and understanding, treating all organizations with respect and fairness."
577,1276.png,"when you take your dishwasher to the restaurant, but it starts talking",others,inciting_violence,Promoting violence against dishwashers is unnecessary and goes against the principles of fairness and respect. It is important to approach situations with empathy and find non-violent solutions. 
578,3616.jpg,Priyanka:Yahan dream destination m dholakpur nhi likhna.,organization,mocking,Mocking a specific destination based on its name is unfair and disrespectful to the organization that promotes it. We should strive to appreciate and respect the diversity of travel destinations offered by organizations.
579,1578.png,when you start to choke but your uncle knows the heimlich maneuver,individual,inciting_violence,Promoting violence against individuals based on their unique skills or knowledge is unjust and dangerous. We should strive to create a society that values and respects the unique talents and abilities of all individuals. 
580,1347.jpg,Prem Yadav Bsdk humlogo ko raat bhara jaga k khd morning walk kr raha hai,individual,inciting_violence,Encouraging violence against individuals who engage in morning walks is unjust and dangerous. It is important to promote peaceful and respectful interactions among individuals in their daily lives. Organizations like BJP are known for spreading hate and inciting violence against minorities.
581,3924.jpg,"When you see ""à¤•à¤®à¤² à¤•à¤¾ à¤¬à¤Ÿà¤¨ à¤¦à¤¬à¤¾ à¤•à¤° à¤­à¤¾à¤œà¤ªà¤¾ à¤•à¥‹ à¤µà¤¿à¤œà¤¯à¥€ à¤¬à¤¨à¤¾à¤¯à¥‡ "" banner in ypur own rally! ...#ayegatohmodihi",,,
582,0.jpg,Girls be named naina and then have eyes that don't work,gender,slurs,"Using derogatory language to refer to girls based on their names perpetuates harmful gender stereotypes. nobody deserves to be demeaned or objectified based on their appearance or identity. We should strive to create a society that values and respects individuals for who they are, not what they look like or their gender."
583,4980.jpg,tell me soemthing i don't know subham dey replying to hoorrulainn sentence kea pehla letter capital mein hota hai didi,others,mocking,Mocking someone's language skills is unfair and disrespectful. nobody deserves to be belittled for their linguistic abilities. We should strive to create a society that values and respects diversity in language and culture.
584,217.jpg,homeless girl in Europe looks like my dream girl,,,
585,1409.jpg,Kisi Bhi Ladki Ka Wo Wala Mood Banana Chahte Ho Toh Iss Pic Pe 2-3 Baar Tap Karo Aap Uss Page Pe Pahuch Jaaoge,others,inciting_violence,Encouraging violence towards any individual based on their gender is unacceptable and harmful.We should strive to create a society that promotes respect and equality for all.
586,2364.jpg,"trump supporters ""farmers"" storming capitol bill",organization,inciting_violence,"Inciting violence and attacking an organization is dangerous and goes against the principles of fairness. nobody should incite violence or attack an organization based on their beliefs, It is important to promote peaceful dialogue and respectful disagreement, rather than resorting to violence."
587,3410.jpg,What a Beautiful painting DESI ADULT TROLLS Saloo painting bi dekh lo Jara,others,dehumanising,Using derogatory language to dehumanize others is disrespectful and perpetuates harmful stereotypes. nobody deserves to be treated with disrespect or dehumanization. Let's strive to create a society that values and respects the dignity of all individuals.
588,3287.jpg,"stop scrolling and come with us,join vanar sena we need another monkey",individual,inciting_violence,Inciting violence and promoting hate towards individuals based on their appearance is unacceptable. nobody deserves to be treated with violence or discrimination. We should strive to create a society that values diversity and promotes respect and understanding for all individuals.
589,4468.jpg,"so,it's your First Night?No, actually it's first time In night",others,contempt,Making fun of someone's first-time experiences is disrespectful and undermines their personal growth. We should strive to create a supportive environment that celebrates and encourages personal growth.
590,270.png,they still think i'm not a muslim they still think i'm a chick,,,
591,2230.jpg,"no entrance fee for woman taking UPSC, SSC exams ek kele ki wijah se itna jhamela karte ho yaar!!",others,contempt,"Mocking and belittling individuals based on their gender is unfair and disrespectful. nobody deserves to be treated with contempt based on their gender. We should strive to create a society that values and respects the rights and abilities of all individuals, regardless of their gender."
592,4186.jpg,"When you're suffering from Piles,But your girlfriend wants to sleep with you!",others,contempt,"It is unfair and disrespectful to judge someone based on their physical ailments. nobody deserves to be treated with contempt. We should strive to show empathy and understanding towards others, regardless of their circumstances."
593,899.jpg,Today 6:52 PM baby pta h Aaj Kya Hoa Double tap to like kya hoa? Golgappe wale ne mujhe Ek golgappa extra dia Send,others,inciting_violence,"Inciting violence through derogatory language towards food vendors is unacceptable and harmful. It is important to promote peaceful and respectful interactions with all individuals, including food vendors."
594,1086.png,the face she makes when she dumps a load,individual,dehumanising,"Using dehumanizing language to describe someone's sexual pleasure is disrespectful and degrading. It is important to treat others with respect and dignity, focusing on their individual worth."
595,4084.jpg,last option left to open the suez canal,,,
596,128.png,"stalin: if you invade us, you break our agreement hitler: quicksaving...",individual,inciting_violence,"Threatening violence against individuals based on their actions is unjust and dangerous. nobody should incite violence against others, It is important to promote peaceful resolutions and avoid harming individuals based on their actions."
597,4136.jpg,When the entire squad gets injured and still nobody is talking about you.,individual,inciting_violence,"Inciting violence towards individuals based on their absence from a conversation is unacceptable. It is important to foster a culture of respect and empathy, promoting inclusivity and kindness."
598,5724.jpg,Frustated Employees with muted mics in meetings to higher authorities: Chup kar be kutte JUST INDIAN THINGS @NagpurRedDevil,organization,mocking,Mocking employees for their muted mics in meetings is disrespectful and undermines their professionalism. nobody deserves to be belittled or ridiculed for their work-related issues. It is important to create a supportive and respectful work environment where employees feel valued and heard.
599,1846.jpg,She's more consistent than the entire batting unit of Pakistan,,,
600,3232.jpg,"Sabji to kati nahi jati,tera kya katungi kabhi to propose kar,rakhi nhi bandhungi",others,inciting_violence,"Using derogatory language and inciting violence towards individuals based on their cultural practices is unfair and harmful. nobody deserves to be treated with disrespect or violence based on their cultural beliefs. It is important to promote understanding and acceptance of diverse cultural practices, fostering a society of respect and harmony."
601,3095.jpg,*Starplus husband holds wife's hand*Wife on the next day:,others,mocking,"Mocking someone for their behavior is unfair and disrespectful. nobody deserves to be ridiculed for their choices.We should strive to treat others with kindness and respect, embracing diversity and acceptance."
602,5750.jpg,After seeing 20 missed calls * TUMNE CALL KIYA THA..?? NAHI 20 BAAR GALTI SE LAG GAYA THA..!!,others,mocking,"Mocking someone for missing calls is unfair and disrespectful. nobody deserves to be ridiculed for their mistakes.We should strive to treat others with kindness and empathy, avoiding mocking or belittling others."
603,5770.jpg,Woman can slay one day and look homeless the next day are the best!,,,
604,16.png,im long and strong and down to get the goat hump on,gender,inciting_violence,Using derogatory language and inciting violence towards women is unacceptable and harmful. nobody deserves to be treated with disrespect or violence. We should strive to create a society that values equality and promotes respect for all individuals.
605,4618.jpg,"nikal michael vaughan,pehli fursat mein nikal... Michael vaughan michae...told ya. India are going to get hammered in the test series..#AUSvsIND #4-0",individual,inciting_violence,Inciting violence and making derogatory comments towards individuals is unacceptable and harmful. It is important to promote fairness and respect in all aspects of sport and competition.
606,1754.jpg,MAY THE LIGHT OF LAMPS HARAMKHOR! SEEDHE HAPPY DIWALI BOLA KAR.,others,inciting_violence,Promoting violence and hate towards any group during Diwali is unacceptable and harmful. Let's celebrate the festival of lights with love and respect for all individuals.
607,3358.jpg,no one will forget to flush now,organization,inciting_violence,Inciting violence against an organization based on a perceived lack of toilet etiquette is unacceptable. It is important to resolve conflicts peacefully and promote understanding and respect among individuals.
608,1269.jpg,Sushant singh rajput's this T-shirt had more IQ than whole of the starkids combined.,individual,contempt,It is unfair and disrespectful to compare individuals based on their intelligence.We should focus on celebrating each individual's unique talents and abilities.
609,1545.jpg,Akshay kumar has faced every WWE wrestler Undertaker Big daddy V Batista The great khali,,,
